lon_deg,lat_deg,mean_pass_time_s
-180,-90,14806.72917
-170,-90,14806.72917
-160,-90,14806.72917
-150,-90,14806.72917
-140,-90,14806.72917
-130,-90,14806.72917
-120,-90,14806.72917
-110,-90,14806.72917
-100,-90,14806.72917
-90,-90,14806.72917
-80,-90,14806.72917
-70,-90,14806.72917
-60,-90,14806.72917
-50,-90,14806.72917
-40,-90,14806.72917
-30,-90,14806.72917
-20,-90,14806.72917
-10,-90,14806.72917
0,-90,14806.72917
10,-90,14806.72917
20,-90,14806.72917
30,-90,14806.72917
40,-90,14806.72917
50,-90,14806.72917
60,-90,14806.72917
70,-90,14806.72917
80,-90,14806.72917
90,-90,14806.72917
100,-90,14806.72917
110,-90,14806.72917
120,-90,14806.72917
130,-90,14806.72917
140,-90,14806.72917
150,-90,14806.72917
160,-90,14806.72917
170,-90,14806.72917
180,-90,14806.72917
-180,-80,14763.125
-170,-80,14750.66667
-160,-80,14756.89583
-150,-80,15077.23404
-140,-80,14688.375
-130,-80,14725.75
-120,-80,14675.91667
-110,-80,14719.52083
-100,-80,14719.52083
-90,-80,14694.60417
-80,-80,14707.0625
-70,-80,14719.52083
-60,-80,14750.66667
-50,-80,14700.83333
-40,-80,14694.60417
-30,-80,14731.97917
-20,-80,14744.4375
-10,-80,14750.66667
0,-80,14750.66667
10,-80,14756.89583
20,-80,14763.125
30,-80,14744.4375
40,-80,14756.89583
50,-80,14657.22917
60,-80,14644.77083
70,-80,14638.54167
80,-80,14694.60417
90,-80,14669.6875
100,-80,14675.91667
110,-80,14682.14583
120,-80,14682.14583
130,-80,14713.29167
140,-80,14688.375
150,-80,14688.375
160,-80,14731.97917
170,-80,14738.20833
180,-80,14763.125
-180,-70,14526.41667
-170,-70,14563.79167
-160,-70,14570.02083
-150,-70,14532.64583
-140,-70,14439.20833
-130,-70,14495.27083
-120,-70,14464.125
-110,-70,14482.8125
-100,-70,14470.35417
-90,-70,14445.4375
-80,-70,14464.125
-70,-70,14476.58333
-60,-70,14482.8125
-50,-70,14476.58333
-40,-70,14457.89583
-30,-70,14507.72917
-20,-70,14507.72917
-10,-70,14482.8125
0,-70,14526.41667
10,-70,14532.64583
20,-70,14526.41667
30,-70,14788.04167
40,-70,15012.29167
50,-70,14651
60,-70,14638.54167
70,-70,14676.44681
80,-70,14414.29167
90,-70,14389.375
100,-70,14376.91667
110,-70,14414.29167
120,-70,14414.29167
130,-70,14445.4375
140,-70,14457.89583
150,-70,14451.66667
160,-70,14489.04167
170,-70,14501.5
180,-70,14526.41667
-180,-60,14196.27083
-170,-60,14233.64583
-160,-60,14239.875
-150,-60,14308.39583
-140,-60,14582.47917
-130,-60,14190.04167
-120,-60,14214.95833
-110,-60,14233.64583
-100,-60,14252.33333
-90,-60,14227.41667
-80,-60,14243.85106
-70,-60,13940.875
-60,-60,13978.25
-50,-60,13965.79167
-40,-60,13984.47917
-30,-60,13996.9375
-20,-60,13978.25
-10,-60,14326.55319
0,-60,14183.8125
10,-60,14227.41667
20,-60,13810.0625
30,-60,13853.66667
40,-60,14096.60417
50,-60,14090.375
60,-60,14096.60417
70,-60,14133.97917
80,-60,14140.20833
90,-60,14133.97917
100,-60,14133.97917
110,-60,13853.66667
120,-60,13841.20833
130,-60,13884.8125
140,-60,13859.89583
150,-60,13909.72917
160,-60,13959.5625
170,-60,14003.16667
180,-60,14196.27083
-180,-50,14715.07143
-170,-50,14490.56098
-160,-50,14694.7561
-150,-50,14745.80488
-140,-50,14935.41463
-130,-50,14245.21429
-120,-50,14912.625
-110,-50,15154.19512
-100,-50,14864.57143
-90,-50,15132.31707
-80,-50,15154.19512
-70,-50,15190.65854
-60,-50,14862.4878
-50,-50,15278.9
-40,-50,15571
-30,-50,15316.275
-20,-50,15008.34146
-10,-50,14395.7561
0,-50,14195.38095
