lon_deg,lat_deg,mean_max_elevation_deg
-180,-90,44.56690864
-170,-90,44.56690864
-160,-90,44.56690864
-150,-90,44.56690864
-140,-90,44.56690864
-130,-90,44.56690864
-120,-90,44.56690864
-110,-90,44.56690864
-100,-90,44.56690864
-90,-90,44.56690864
-80,-90,44.56690864
-70,-90,44.56690864
-60,-90,44.56690864
-50,-90,44.56690864
-40,-90,44.56690864
-30,-90,44.56690864
-20,-90,44.56690864
-10,-90,44.56690864
0,-90,44.56690864
10,-90,44.56690864
20,-90,44.56690864
30,-90,44.56690864
40,-90,44.56690864
50,-90,44.56690864
60,-90,44.56690864
70,-90,44.56690864
80,-90,44.56690864
90,-90,44.56690864
100,-90,44.56690864
110,-90,44.56690864
120,-90,44.56690864
130,-90,44.56690864
140,-90,44.56690864
150,-90,44.56690864
160,-90,44.56690864
170,-90,44.56690864
180,-90,44.56690864
-180,-80,52.35426526
-170,-80,52.2712243
-160,-80,52.1906154
-150,-80,52.20461354
-140,-80,52.1659412
-130,-80,52.15604427
-120,-80,52.19575516
-110,-80,52.22202911
-100,-80,52.22843386
-90,-80,52.32407119
-80,-80,52.39042329
-70,-80,52.40196947
-60,-80,52.39999438
-50,-80,52.41290922
-40,-80,52.40046788
-30,-80,52.40010494
-20,-80,52.37986132
-10,-80,52.38309735
0,-80,52.35119869
10,-80,52.26835314
20,-80,52.1775996
30,-80,52.19648122
40,-80,52.15587718
50,-80,52.1469516
60,-80,52.19126194
70,-80,52.21689377
80,-80,52.22374646
90,-80,52.31875571
100,-80,52.3887505
110,-80,52.40177924
120,-80,52.40011528
130,-80,52.4129855
140,-80,52.39321905
150,-80,52.4064881
160,-80,52.3859774
170,-80,52.39091052
180,-80,52.35426526
-180,-70,61.43913243
-170,-70,61.29756399
-160,-70,61.2629848
-150,-70,61.19069896
-140,-70,61.31926523
-130,-70,61.39811249
-120,-70,61.2868782
-110,-70,61.19381943
-100,-70,61.32928509
-90,-70,61.36147423
-80,-70,61.51882703
-70,-70,61.56605019
-60,-70,61.6613999
-50,-70,61.6846632
-40,-70,61.54740066
-30,-70,61.68906431
-20,-70,61.57878861
-10,-70,61.51544219
0,-70,61.43545919
10,-70,61.28389005
20,-70,61.24995926
30,-70,61.18118086
40,-70,61.33177783
50,-70,61.41206772
60,-70,61.29736539
70,-70,61.19032008
80,-70,61.31139896
90,-70,61.349519
100,-70,61.51401473
110,-70,61.5708311
120,-70,61.66636137
130,-70,61.68669043
140,-70,61.56098881
150,-70,61.69924562
160,-70,61.59441835
170,-70,61.53181489
180,-70,61.43913243
-180,-60,69.59961904
-170,-60,69.27608939
-160,-60,69.25434854
-150,-60,69.59244946
-140,-60,69.71601198
-130,-60,69.86847075
-120,-60,69.60615427
-110,-60,69.55334768
-100,-60,69.17257012
-90,-60,69.41436897
-80,-60,69.65156593
-70,-60,69.89859987
-60,-60,69.83868696
-50,-60,70.11916807
-40,-60,70.33982975
-30,-60,69.94426954
-20,-60,69.81921271
-10,-60,69.82631672
0,-60,69.58756912
10,-60,69.26135789
20,-60,69.2342091
30,-60,69.59430184
40,-60,69.7227632
50,-60,69.88398129
60,-60,69.6367928
70,-60,69.57712678
80,-60,69.17560224
90,-60,69.38923195
100,-60,69.63283126
110,-60,69.90151993
120,-60,69.83935305
130,-60,70.1435291
140,-60,70.35704933
150,-60,69.96013813
160,-60,69.83062733
170,-60,69.82927658
180,-60,69.59961904
-180,-50,73.78358474
-170,-50,73.23255381
-160,-50,73.30256586
-150,-50,73.82411119
-140,-50,73.85077996
-130,-50,73.56985949
-120,-50,73.96690474
-110,-50,73.65576119
-100,-50,73.11542869
-90,-50,73.34354931
-80,-50,73.97541248
-70,-50,74.1624002
-60,-50,73.7650802
-50,-50,73.92968854
-40,-50,74.18548534
-30,-50,73.78320143
-20,-50,73.84545455
-10,-50,74.1992
0,-50,73.77330751
10,-50,73.21391519
20,-50,73.28312521
30,-50,73.83381181
40,-50,73.86041768
50,-50,73.57365975
60,-50,73.99008985
70,-50,73.71294181
80,-50,73.14958434
90,-50,73.33966418
100,-50,73.94685958
110,-50,74.15613138
120,-50,73.78352258
130,-50,73.95341038
140,-50,74.21565624
150,-50,73.79044064
160,-50,73.83804082
170,-50,74.19664858
180,-50,73.78358474
-180,-40,72.56398726
-170,-40,72.38528978
-160,-40,72.01559591
-150,-40,71.83950341
-140,-40,71.96776362
-130,-40,72.03903731
-120,-40,71.91729201
-110,-40,71.86446665
-100,-40,72.0906084
-90,-40,72.45392572
-80,-40,72.53604315
-70,-40,72.27906352
-60,-40,71.79958967
-50,-40,71.07953087
-40,-40,71.15669316
-30,-40,71.12193587
-20,-40,72.02225389
-10,-40,72.40500325
0,-40,72.57468046
10,-40,72.3753089
20,-40,72.00308032
30,-40,71.85118443
40,-40,71.97601362
50,-40,72.03980602
60,-40,71.91232713
70,-40,71.89873649
80,-40,72.13455226
90,-40,72.46129125
100,-40,72.52063376
110,-40,72.27344263
120,-40,71.81039235
130,-40,71.08667071
140,-40,71.16729439
150,-40,71.12055377
160,-40,72.00329634
170,-40,72.3915456
180,-40,72.56398726
-180,-30,69.67684268
-170,-30,70.05114201
-160,-30,68.95679524
-150,-30,68.28228697
-140,-30,68.72899922
-130,-30,68.82193553
-120,-30,68.56895505
-110,-30,68.3907314
-100,-30,69.38371426
-90,-30,70.02946127
-80,-30,69.68606059
-70,-30,69.53366545
-60,-30,69.13923634
-50,-30,67.83592703
