mjd,sat_id,x_m,y_m,z_m,x_vel_ms,y_vel_ms,z_vel_ms
61072,1,15252331.22,-2929180.567,21547920.01,117.169642,3846.975101,440.013446
61072.00347,1,15272874.45,-1772652.996,21659260.61,19.763382,3861.978702,302.138867
61072.00694,1,15264185.47,-612732.5732,21729145.49,-77.680705,3869.590493,163.685996
61072.01042,1,15226280.9,548360.6145,21757440.88,-174.976111,3869.795905,24.919831
61072.01389,1,15159233.29,1708404.245,21744092.62,-271.936614,3862.594544,-113.89403
61072.01736,1,15063170.98,2865177.995,21689126.26,-368.376631,3848.000194,-252.489899
61072.02083,1,14938277.83,4016467.809,21592647.01,-464.111577,3826.040788,-390.602503
61072.02431,1,14784792.87,5160070.119,21454839.53,-558.958216,3796.758357,-527.967496
61072.02778,1,14603009.89,6293796.079,21275967.57,-652.735011,3760.208946,-664.321961
61072.03125,1,14393276.81,7415475.738,21056373.51,-745.262473,3716.462513,-799.404917
61072.03472,1,14155995.06,8522962.21,20796477.64,-836.363507,3665.602786,-932.957815
61072.03819,1,13891618.79,9614135.771,20496777.4,-925.863745,3607.727111,-1064.725037
61072.04167,1,13600654.03,10686907.92,20157846.42,-1013.591883,3542.946262,-1194.454379
61072.04514,1,13283657.68,11739225.37,19780333.41,-1099.380011,3471.384229,-1321.89754
61072.04861,1,12941236.46,12769073.99,19364960.92,-1183.06393,3393.177982,-1446.810596
61072.05208,1,12574045.77,13774482.66,18912523.98,-1264.483471,3308.477207,-1568.954462
61072.05556,1,12182788.41,14753527.03,18423888.56,-1343.482795,3217.444022,-1688.095356
61072.05903,1,11768213.25,15704333.22,17899989.89,-1419.910699,3120.252662,-1804.005243
61072.0625,1,11331113.78,16625081.38,17341830.72,-1493.6209,3017.089152,-1916.462272
61072.06597,1,10872326.61,17514009.2,16750479.36,-1564.472317,2908.150947,-2025.2512
61072.06944,1,10392729.85,18369415.29,16127067.66,-1632.329341,2793.646553,-2130.163807
61072.07292,1,9893241.451,19189662.4,15472788.82,-1697.062094,2673.795132,-2230.999289
61072.07639,1,9374817.43,19973180.57,14788895.12,-1758.546677,2548.826078,-2327.564648
61072.07986,1,8838450.051,20718470.17,14076695.55,-1816.66541,2418.978583,-2419.675058
61072.08333,1,8285165.915,21424104.7,13337553.24,-1871.307053,2284.501173,-2507.154221
61072.08681,1,7716024.01,22088733.59,12572882.92,-1922.367022,2145.651238,-2589.834702
61072.09028,1,7132113.666,22711084.74,11784148.15,-1969.747589,2002.694535,-2667.55825
61072.09375,1,6534552.489,23289966.97,10972858.57,-2013.358068,1855.904685,-2740.176103
61072.09722,1,5924484.207,23824272.31,10140566.99,-2053.114988,1705.56264,-2807.549271
61072.10069,1,5303076.486,24312978.09,9288866.405,-2088.942255,1551.956156,-2869.548802
61072.10417,1,4671518.702,24755148.94,8419386.973,-2120.771295,1395.379235,-2926.056029
61072.10764,1,4031019.65,25149938.54,7533792.869,-2148.541189,1236.131563,-2976.962798
61072.11111,1,3382805.245,25496591.27,6633779.12,-2172.198784,1074.517942,-3022.171673
61072.11458,1,2728116.164,25794443.63,5721068.344,-2191.6988,910.847697,-3061.596124
