lon_deg,lat_deg,min_satellites_in_view
-180,-90,7
-170,-90,7
-160,-90,7
-150,-90,7
-140,-90,7
-130,-90,7
-120,-90,7
-110,-90,7
-100,-90,7
-90,-90,7
-80,-90,7
-70,-90,7
-60,-90,7
-50,-90,7
-40,-90,7
-30,-90,7
-20,-90,7
-10,-90,7
0,-90,7
10,-90,7
20,-90,7
30,-90,7
40,-90,7
50,-90,7
60,-90,7
70,-90,7
80,-90,7
90,-90,7
100,-90,7
110,-90,7
120,-90,7
130,-90,7
140,-90,7
150,-90,7
160,-90,7
170,-90,7
180,-90,7
-180,-80,6
-170,-80,6
-160,-80,7
-150,-80,6
-140,-80,6
-130,-80,6
-120,-80,6
-110,-80,7
-100,-80,7
-90,-80,6
-80,-80,6
-70,-80,6
-60,-80,7
-50,-80,7
-40,-80,7
-30,-80,7
-20,-80,7
-10,-80,6
0,-80,6
10,-80,6
20,-80,6
30,-80,7
40,-80,6
50,-80,6
60,-80,6
70,-80,6
80,-80,7
90,-80,6
100,-80,6
110,-80,6
120,-80,7
130,-80,7
140,-80,7
150,-80,7
160,-80,7
170,-80,6
180,-80,6
-180,-70,7
-170,-70,6
-160,-70,6
-150,-70,6
-140,-70,6
-130,-70,6
-120,-70,6
-110,-70,6
-100,-70,6
-90,-70,6
-80,-70,7
-70,-70,7
-60,-70,6
-50,-70,6
-40,-70,6
-30,-70,6
-20,-70,6
-10,-70,7
0,-70,7
10,-70,6
20,-70,6
30,-70,6
40,-70,6
50,-70,6
60,-70,6
70,-70,6
80,-70,6
90,-70,6
100,-70,7
110,-70,6
120,-70,6
130,-70,6
140,-70,6
150,-70,6
160,-70,6
170,-70,6
180,-70,7
-180,-60,6
-170,-60,6
-160,-60,6
-150,-60,6
-140,-60,6
-130,-60,6
-120,-60,6
-110,-60,6
-100,-60,6
-90,-60,6
-80,-60,6
-70,-60,6
-60,-60,6
-50,-60,6
-40,-60,5
-30,-60,6
-20,-60,6
-10,-60,6
0,-60,6
10,-60,6
20,-60,6
30,-60,6
40,-60,6
50,-60,7
60,-60,6
70,-60,6
80,-60,6
90,-60,6
100,-60,6
110,-60,6
120,-60,5
130,-60,6
140,-60,5
150,-60,6
160,-60,6
170,-60,6
180,-60,6
-180,-50,6
-170,-50,6
-160,-50,6
-150,-50,6
-140,-50,6
-130,-50,6
-120,-50,6
-110,-50,6
-100,-50,6
-90,-50,6
-80,-50,6
-70,-50,6
-60,-50,6
-50,-50,6
-40,-50,6
-30,-50,6
-20,-50,6
-10,-50,6
0,-50,6
10,-50,6
20,-50,6
30,-50,6
40,-50,6
50,-50,6
60,-50,6
70,-50,6
80,-50,6
90,-50,6
100,-50,6
110,-50,6
120,-50,6
130,-50,6
140,-50,6
150,-50,6
160,-50,6
170,-50,6
180,-50,6
-180,-40,6
-170,-40,6
-160,-40,6
-150,-40,6
-140,-40,5
-130,-40,6
-120,-40,6
-110,-40,6
-100,-40,6
-90,-40,6
-80,-40,6
-70,-40,6
-60,-40,6
-50,-40,6
-40,-40,6
-30,-40,6
-20,-40,6
-10,-40,5
0,-40,6
10,-40,6
20,-40,6
30,-40,6
40,-40,5
50,-40,6
60,-40,6
70,-40,6
80,-40,6
90,-40,6
100,-40,6
110,-40,6
120,-40,6
130,-40,6
140,-40,6
150,-40,6
160,-40,6
170,-40,5
180,-40,6
-180,-30,6
-170,-30,6
-160,-30,6
-150,-30,6
-140,-30,6
-130,-30,6
-120,-30,6
-110,-30,6
-100,-30,6
-90,-30,6
-80,-30,6
-70,-30,6
-60,-30,6
-50,-30,6
-40,-30,6
-30,-30,6
-20,-30,6
-10,-30,6
0,-30,6
10,-30,6
20,-30,6
30,-30,6
40,-30,5
50,-30,6
60,-30,6
70,-30,6
80,-30,6
90,-30,6
100,-30,6
110,-30,6
120,-30,6
130,-30,6
140,-30,6
150,-30,6
160,-30,6
170,-30,6
180,-30,6
-180,-20,7
-170,-20,6
-160,-20,6
-150,-20,6
-140,-20,6
-130,-20,6
-120,-20,6
-110,-20,6
-100,-20,6
-90,-20,6
-80,-20,6
-70,-20,6
-60,-20,6
-50,-20,6
-40,-20,6
-30,-20,6
-20,-20,6
-10,-20,6
0,-20,7
10,-20,6
20,-20,6
30,-20,6
40,-20,6
50,-20,6
60,-20,6
70,-20,6
80,-20,6
90,-20,6
100,-20,6
110,-20,6
120,-20,5
130,-20,6
140,-20,6
150,-20,6
160,-20,6
170,-20,6
180,-20,7
-180,-10,7
-170,-10,7
-160,-10,7
-150,-10,7
-140,-10,7
-130,-10,7
-120,-10,6
-110,-10,7
-100,-10,7
-90,-10,7
-80,-10,7
-70,-10,7
-60,-10,7
-50,-10,7
-40,-10,7
-30,-10,7
-20,-10,7
-10,-10,7
0,-10,7
10,-10,7
20,-10,7
30,-10,7
40,-10,7
50,-10,7
60,-10,6
70,-10,7
80,-10,7
90,-10,7
100,-10,7
110,-10,7
120,-10,7
130,-10,7
140,-10,7
150,-10,7
160,-10,7
170,-10,7
180,-10,7
-180,0,7
-170,0,7
-160,0,7
-150,0,7
-140,0,7
-130,0,7
-120,0,7
-110,0,7
-100,0,7
-90,0,7
-80,0,7
-70,0,7
-60,0,7
-50,0,7
-40,0,7
-30,0,7
-20,0,7
-10,0,7
0,0,7
10,0,7
20,0,7
30,0,7
40,0,7
50,0,7
60,0,7
70,0,7
80,0,7
90,0,7
100,0,7
110,0,7
120,0,7
130,0,7
140,0,7
150,0,7
160,0,7
170,0,7
180,0,7
-180,10,7
-170,10,7
-160,10,7
-150,10,7
-140,10,7
-130,10,7
-120,10,7
-110,10,7
-100,10,7
-90,10,7
-80,10,7
-70,10,7
-60,10,7
-50,10,7
-40,10,7
-30,10,6
-20,10,7
-10,10,7
0,10,7
10,10,7
20,10,7
30,10,7
40,10,7
50,10,7
60,10,7
70,10,7
80,10,7
90,10,7
100,10,7
110,10,7
120,10,7
130,10,7
140,10,7
150,10,6
160,10,7
170,10,7
180,10,7
-180,20,6
-170,20,6
-160,20,6
-150,20,6
-140,20,6
-130,20,6
-120,20,6
-110,20,6
-100,20,6
-90,20,7
-80,20,6
-70,20,6
-60,20,6
-50,20,6
-40,20,6
-30,20,6
-20,20,6
-10,20,6
0,20,6
10,20,6
20,20,6
30,20,6
40,20,6
50,20,6
60,20,6
70,20,6
80,20,6
90,20,7
100,20,6
110,20,6
120,20,6
130,20,6
140,20,6
150,20,6
160,20,6
170,20,6
180,20,6
-180,30,6
-170,30,6
-160,30,6
-150,30,6
-140,30,6
-130,30,6
-120,30,6
-110,30,6
-100,30,6
-90,30,6
-80,30,6
-70,30,6
-60,30,6
-50,30,5
-40,30,6
-30,30,6
-20,30,6
-10,30,6
0,30,6
10,30,6
20,30,6
30,30,6
40,30,6
50,30,6
60,30,6
70,30,6
80,30,6
90,30,6
100,30,6
110,30,6
120,30,6
130,30,5
140,30,6
150,30,6
160,30,6
170,30,6
180,30,6
-180,40,6
-170,40,6
-160,40,6
-150,40,6
-140,40,6
-130,40,6
-120,40,6
-110,40,6
-100,40,5
-90,40,6
-80,40,6
-70,40,6
-60,40,6
-50,40,5
-40,40,6
-30,40,6
-20,40,6
-10,40,6
0,40,6
10,40,6
20,40,6
30,40,6
40,40,6
50,40,6
60,40,6
70,40,6
80,40,5
90,40,6
100,40,6
110,40,6
120,40,6
130,40,5
140,40,6
150,40,6
160,40,6
170,40,6
180,40,6
-180,50,6
-170,50,6
-160,50,6
-150,50,6
-140,50,6
-130,50,6
-120,50,6
-110,50,6
-100,50,6
-90,50,6
-80,50,6
-70,50,6
-60,50,6
-50,50,6
-40,50,6
-30,50,6
-20,50,6
-10,50,6
0,50,6
10,50,6
20,50,6
30,50,6
40,50,6
50,50,6
60,50,6
70,50,6
80,50,6
90,50,6
100,50,6
110,50,6
120,50,6
130,50,6
140,50,6
150,50,6
160,50,6
170,50,6
180,50,6
-180,60,6
-170,60,6
-160,60,6
-150,60,5
-140,60,6
-130,60,5
-120,60,6
-110,60,6
-100,60,6
-90,60,6
-80,60,6
-70,60,6
-60,60,6
-50,60,6
-40,60,7
-30,60,6
-20,60,6
-10,60,6
0,60,6
10,60,6
20,60,6
30,60,6
40,60,6
50,60,5
60,60,6
70,60,6
80,60,6
90,60,6
100,60,6
110,60,6
120,60,6
130,60,6
140,60,7
150,60,6
160,60,6
170,60,6
180,60,6
-180,70,6
-170,70,7
-160,70,7
-150,70,7
-140,70,6
-130,70,6
-120,70,6
-110,70,6
-100,70,7
-90,70,7
-80,70,6
-70,70,6
-60,70,6
-50,70,6
-40,70,6
-30,70,6
-20,70,6
-10,70,6
0,70,6
10,70,7
20,70,6
30,70,6
40,70,6
50,70,6
60,70,6
70,70,6
80,70,7
90,70,7
100,70,6
110,70,6
120,70,6
130,70,6
140,70,6
150,70,6
160,70,6
170,70,6
180,70,6
-180,80,6
-170,80,6
-160,80,6
-150,80,7
-140,80,7
-130,80,7
-120,80,7
-110,80,7
-100,80,6
-90,80,6
-80,80,6
-70,80,7
-60,80,7
-50,80,6
-40,80,6
-30,80,6
-20,80,7
-10,80,7
0,80,6
10,80,6
20,80,6
30,80,7
40,80,7
50,80,7
60,80,7
70,80,7
80,80,6
90,80,6
100,80,6
110,80,7
120,80,6
130,80,6
140,80,6
150,80,7
160,80,7
170,80,7
180,80,6
-180,90,7
-170,90,7
-160,90,7
-150,90,7
-140,90,7
-130,90,7
-120,90,7
-110,90,7
-100,90,7
-90,90,7
-80,90,7
-70,90,7
-60,90,7
-50,90,7
-40,90,7
-30,90,7
-20,90,7
-10,90,7
0,90,7
10,90,7
20,90,7
30,90,7
40,90,7
50,90,7
60,90,7
70,90,7
80,90,7
90,90,7
100,90,7
110,90,7
120,90,7
130,90,7
140,90,7
150,90,7
160,90,7
170,90,7
180,90,7
