mjd,sat_id,x_m,y_m,z_m,x_vel_ms,y_vel_ms,z_vel_ms
61072,31698,-2912240.141,-3493791.477,5164145.034,-4991.419658,-3139.298463,-4925.217742
61072.00069,31698,-3189837.525,-3687074.032,4857480.278,-4782.069829,-2856.116884,-5293.19929
61072.00139,31698,-3453427.448,-3864166.095,4529426.085,-4551.682844,-2560.348538,-5637.935944
61072.00208,31698,-3701850.03,-4024287.231,4181423.485,-4301.266019,-2253.28931,-5957.900114
61072.00278,31698,-3934011.738,-4166731.376,3815002.061,-4031.915166,-1936.286688,-6251.66838
61072.00347,31698,-4148890.333,-4290870.186,3431773.527,-3744.813424,-1610.737558,-6517.928355
61072.00417,31698,-4345539.696,-4396156.198,3033424.721,-3441.228372,-1278.082677,-6755.489661
61072.00486,31698,-4523094.349,-4482125.442,2621710.009,-3122.504823,-939.796937,-6963.293558
61072.00556,31698,-4680773.433,-4548399.698,2198443.192,-2790.055842,-597.379789,-7140.417283
61072.00625,31698,-4817884.191,-4594688.013,1765489.34,-2445.355414,-252.348429,-7286.075285
61072.00694,31698,-4933825.073,-4620788.03,1324756.473,-2089.933325,93.767109,-7399.622166
61072.00764,31698,-5028088.552,-4626587.012,878187.0028,-1725.369334,439.430474,-7480.557641
61072.00833,31698,-5100263.49,-4612062.374,427748.9168,-1353.285325,783.107398,-7528.530381
61072.00903,31698,-5150037,-4577281.722,-24573.26356,-975.336622,1123.273881,-7543.339555
61072.00972,31698,-5177195.819,-4522402.475,-476787.4614,-593.203513,1458.423182,-7524.935045
61072.01042,31698,-5181627.162,-4447671.059,-926903.1119,-208.582885,1787.072469,-7473.417586
61072.01111,31698,-5163319.061,-4353421.696,-1372940.229,176.820325,2107.769922,-7389.037895
61072.01181,31698,-5122360.244,-4240074.817,-1812938.288,561.30117,2419.101643,-7272.194346
61072.0125,31698,-5058939.512,-4108134.914,-2244965.041,943.162159,2719.697964,-7123.430311
61072.01319,31698,-4973344.712,-3958188.287,-2667125.133,1320.72079,3008.239668,-6943.431429
61072.01389,31698,-4865961.279,-3790900.191,-3077568.518,1692.317653,3283.464325,-6733.022176
61072.01458,31698,-4737270.213,-3607011.646,-3474498.664,2056.324346,3544.172224,-6493.160917
61072.01528,31698,-4587845.738,-3407335.975,-3856180.442,2411.150627,3789.231507,-6224.934215
61072.01597,31698,-4418352.417,-3192754.934,-4220947.576,2755.251207,4017.582829,-5929.551134
61072.01667,31698,-4229542.043,-2964214.674,-4567209.878,3087.132642,4228.243879,-5608.33686
61072.01736,31698,-4022250.041,-2722721.365,-4893459.977,3405.35969,4420.313207,-5262.725292
61072.01806,31698,-3797391.513,-2469336.566,-5198279.598,3708.560603,4592.973045,-4894.251611
61072.01875,31698,-3555957.108,-2205172.522,-5480345.48,3995.432092,4745.491909,-4504.545637
61072.01944,31698,-3299008.485,-1931387.179,-5738434.743,4264.744945,4877.227543,-4095.324743
61072.02014,31698,-3027673.537,-1649179.077,-5971430.019,4515.349533,4987.629527,-3668.385233
61072.02083,31698,-2743141.354,-1359782.05,-6178323.86,4746.17978,5076.240355,-3225.59286
61072.02153,31698,-2446656.929,-1064459.937,-6358222.6,4956.255536,5142.695746,-2768.874684
61072.02222,31698,-2139515.839,-764501.1619,-6510349.919,5144.68527,5186.725275,-2300.212356
61072.02292,31698,-1823058.729,-461213.315,-6634049.776,5310.669553,5208.153588,-1821.634884
61072.02361,31698,-1498665.609,-155917.5835,-6728789.128,5453.504546,5206.901111,-1335.210051
61072.02431,31698,-1167749.98,150056.8332,-6794159.961,5572.584466,5182.983558,-843.03553
61072.025,31698,-831752.8836,455378.2552,-6829880.774,5667.403536,5136.511194,-347.230788
61072.02569,31698,-492136.8312,758718.1009,-6835797.713,5737.557959,5067.688363,150.071203
61072.02639,31698,-150379.6779,1058756.403,-6811885.047,5782.747047,4976.812487,646.73296
61072.02708,31698,192031.5191,1354187.302,-6758245.239,5802.773221,4864.272221,1140.620784
61072.02778,31698,533606.6117,1643724.44,-6675108.504,5797.541894,4730.545499,1629.611301
61072.02847,31698,872858.4745,1926106.25,-6562831.982,5767.062903,4576.198471,2111.597615
61072.02917,31698,1208309.233,2200101.309,-6421898.544,5711.45261,4401.884874,2584.497471
61072.02986,31698,1538496.484,2464513.524,-6252914.997,5630.9347,4208.343987,3046.263307
61072.03056,31698,1861979.607,2718187.31,-6056609.728,5525.838921,3996.397401,3494.891817
61072.03125,31698,2177345.876,2960012.535,-5833829.791,5396.599041,3766.945585,3928.431613
61072.03194,31698,2483216.396,3188929.254,-5585537.599,5243.751609,3520.965071,4344.990172
61072.03264,31698,2778252.073,3403932.399,-5312807.17,5067.935237,3259.505606,4742.741518
61072.03333,31698,3061159.408,3604076.209,-5016819.844,4869.889331,2983.686524,5119.93463
61072.03403,31698,3330696.251,3788478.531,-4698859.589,4650.451999,2694.692523,5474.901763
61072.03472,31698,3585677.351,3956324.834,-4360307.743,4410.557168,2393.769067,5806.066529
61072.03542,31698,3824979.671,4106871.967,-4002637.265,4151.231036,2082.217393,6111.951731
61072.03611,31698,4047547.542,4239451.595,-3627406.623,3873.588009,1761.388988,6391.18647
61072.03681,31698,4252397.402,4353473.394,-3236253.148,3578.826511,1432.680138,6642.51259
61072.0375,31698,4438622.44,4448427.887,-2830886.146,3268.224785,1097.526358,6864.791061
61072.03819,31698,4605396.877,4523888.978,-2413079.518,2943.135955,757.396514,7057.008816
61072.03889,31698,4751979.872,4579516.093,-1984664.002,2604.981853,413.78617,7218.28511
61072.03958,31698,4877719.103,4615055.988,-1547519.105,2255.246127,68.210442,7347.876457
61072.04028,31698,4982053.842,4630344.045,-1103564.68,1895.4676,-277.803027,7445.180516
61072.04097,31698,5064517.721,4625305.279,-654752.4346,1527.233681,-622.721194,7509.7396
61072.04167,31698,5124741.035,4599954.842,-203057.121,1152.173055,-965.013133,7541.243912
61072.04236,31698,5162452.56,4554398.064,249532.4413,771.947607,-1303.157691,7539.533615
61072.04306,31698,5177480.929,4488830.14,701022.3425,388.244325,-1635.650805,7504.599694
61072.04375,31698,5169755.493,4403535.199,1149422.672,2.767364,-1961.012635,7436.584329
61072.04444,31698,5139306.723,4298885.235,1592756.594,-382.770081,-2277.794889,7335.780673
61072.04514,31698,5086266.147,4175338.362,2029069.346,-766.654314,-2584.588153,7202.631527
61072.04583,31698,5010865.704,4033436.694,2456437.164,-1147.179612,-2880.028695,7037.726796
61072.04653,31698,4913436.707,3873803.894,2872976.038,-1522.656467,-3162.804768,6841.800328
61072.04722,31698,4794408.2,3697142.247,3276850.171,-1891.419836,-3431.662774,6615.726165
61072.04792,31698,4654304.983,3504229.466,3666280.32,-2251.837318,-3685.413247,6360.513605
61072.04861,31698,4493745.083,3295915.093,4039551.715,-2602.316461,-3922.935948,6077.301203
61072.04931,31698,4313436.825,3073116.575,4395021.621,-2941.311039,-4143.184205,5767.350999
61072.05,31698,4114175.639,2836815.154,4731126.625,-3267.327337,-4345.189449,5432.043371
61072.05069,31698,3896840.363,2588051.362,5046389.477,-3578.931403,-4528.066286,5072.87092
61072.05139,31698,3662389.228,2327920.277,5339425.7,-3874.756413,-4691.017034,4691.430411
61072.05208,31698,3411855.438,2057566.473,5608949.527,-4153.508819,-4833.334392,4289.413397
61072.05278,31698,3146342.352,1778178.913,5853779.271,-4413.972862,-4954.402821,3868.597613
61072.05347,31698,2867018.563,1490985.676,6072842.36,-4655.014738,-5053.699732,3430.839656
61072.05417,31698,2575112.66,1197248.599,6265179.73,-4875.586958,-5130.797464,2978.067786
61072.05486,31698,2271907.81,898257.7781,6429950.002,-5074.732801,-5185.365654,2512.273598
61072.05556,31698,1958736.065,595325.88,6566432.981,-5251.590123,-5217.173067,2035.502494
