doy,user_0,user_1
32,9,9
32.00347222,9,9
32.00694444,9,9
32.01041667,9,9
32.01388889,9,9
32.01736111,9,9
32.02083333,9,9
32.02430556,9,9
32.02777778,9,9
32.03125,10,9
32.03472222,10,9
32.03819444,10,9
32.04166667,10,8
32.04513889,10,8
32.04861111,10,8
32.05208333,10,9
32.05555556,8,9
32.05902778,8,8
32.0625,8,8
32.06597222,10,8
32.06944444,9,8
32.07291667,8,9
32.07638889,8,9
32.07986111,8,9
32.08333333,8,9
32.08680556,7,9
32.09027778,7,9
32.09375,7,9
32.09722222,7,9
32.10069444,7,9
32.10416667,8,9
32.10763889,8,9
32.11111111,8,9
32.11458333,7,9
32.11805556,7,9
32.12152778,7,9
32.125,7,9
32.12847222,7,9
32.13194444,7,9
32.13541667,7,10
32.13888889,7,10
32.14236111,8,9
32.14583333,8,9
32.14930556,8,9
32.15277778,8,9
32.15625,8,9
32.15972222,8,9
32.16319444,7,10
32.16666667,7,10
32.17013889,6,10
32.17361111,6,10
32.17708333,6,10
32.18055556,6,10
32.18402778,7,10
32.1875,7,10
32.19097222,7,10
32.19444444,7,9
32.19791667,8,9
32.20138889,8,9
32.20486111,8,9
32.20833333,8,9
32.21180556,7,9
32.21527778,7,9
32.21875,6,9
32.22222222,6,9
32.22569444,8,9
32.22916667,8,9
32.23263889,8,10
32.23611111,7,10
32.23958333,7,9
32.24305556,7,9
32.24652778,7,9
32.25,7,9
32.25347222,8,9
32.25694444,8,9
32.26041667,8,8
32.26388889,7,8
32.26736111,7,8
32.27083333,7,8
32.27430556,7,7
32.27777778,7,7
32.28125,7,8
32.28472222,8,8
32.28819444,8,8
32.29166667,8,8
32.29513889,8,8
32.29861111,8,8
32.30208333,8,8
32.30555556,7,8
32.30902778,7,8
32.3125,8,8
32.31597222,8,8
32.31944444,8,8
32.32291667,8,8
32.32638889,8,8
32.32986111,7,8
32.33333333,7,8
32.33680556,7,9
32.34027778,6,9
32.34375,7,9
32.34722222,7,9
32.35069444,7,8
32.35416667,9,8
32.35763889,9,8
32.36111111,9,8
32.36458333,10,8
32.36805556,10,8
32.37152778,10,8
32.375,9,8
32.37847222,9,8
32.38194444,9,8
32.38541667,9,8
32.38888889,9,8
32.39236111,9,9
32.39583333,9,9
32.39930556,9,9
32.40277778,9,9
32.40625,9,9
32.40972222,9,8
32.41319444,9,8
32.41666667,9,8
32.42013889,9,8
32.42361111,9,8
32.42708333,6,8
32.43055556,6,8
32.43402778,6,8
32.4375,6,8
32.44097222,7,8
32.44444444,8,8
32.44791667,8,8
32.45138889,7,8
32.45486111,7,8
32.45833333,8,8
32.46180556,8,8
32.46527778,8,8
32.46875,8,8
32.47222222,8,8
32.47569444,8,7
32.47916667,8,7
32.48263889,8,8
32.48611111,7,8
32.48958333,6,9
32.49305556,6,9
32.49652778,6,9
32.5,6,9
32.50347222,7,8
32.50694444,7,8
32.51041667,7,9
32.51388889,7,9
32.51736111,7,9
32.52083333,7,9
32.52430556,9,9
32.52777778,9,9
32.53125,9,9
32.53472222,9,9
32.53819444,9,9
32.54166667,8,9
32.54513889,8,9
32.54861111,8,9
32.55208333,8,9
32.55555556,8,9
32.55902778,8,10
32.5625,8,10
32.56597222,8,10
32.56944444,8,9
32.57291667,7,9
32.57638889,8,9
32.57986111,8,9
32.58333333,8,9
32.58680556,8,9
32.59027778,8,9
32.59375,8,9
32.59722222,8,9
32.60069444,7,9
32.60416667,7,9
32.60763889,7,9
32.61111111,7,9
32.61458333,7,8
32.61805556,7,8
32.62152778,7,9
32.625,7,9
32.62847222,7,9
32.63194444,7,9
32.63541667,7,9
32.63888889,7,9
32.64236111,7,9
32.64583333,9,8
32.64930556,9,8
32.65277778,9,8
32.65625,8,8
32.65972222,8,8
32.66319444,8,8
32.66666667,8,8
32.67013889,8,8
32.67361111,8,8
32.67708333,8,8
32.68055556,8,8
32.68402778,8,8
32.6875,8,8
32.69097222,8,9
32.69444444,9,9
32.69791667,8,9
32.70138889,7,9
32.70486111,7,9
32.70833333,7,8
32.71180556,7,8
32.71527778,9,8
32.71875,9,8
32.72222222,8,8
32.72569444,8,8
32.72916667,7,8
32.73263889,8,8
32.73611111,8,8
32.73958333,8,8
32.74305556,8,8
32.74652778,8,8
32.75,8,8
32.75347222,8,8
32.75694444,8,8
32.76041667,8,8
32.76388889,8,8
32.76736111,8,9
32.77083333,8,9
32.77430556,8,9
32.77777778,8,10
32.78125,8,10
32.78472222,8,10
32.78819444,8,10
32.79166667,8,9
32.79513889,8,9
32.79861111,7,9
32.80208333,7,8
32.80555556,7,8
32.80902778,7,8
32.8125,7,8
32.81597222,6,8
32.81944444,7,8
32.82291667,9,8
32.82638889,9,8
32.82986111,9,9
32.83333333,9,9
32.83680556,9,8
32.84027778,8,8
32.84375,8,8
32.84722222,8,8
32.85069444,9,8
32.85416667,9,8
32.85763889,9,8
32.86111111,8,8
32.86458333,8,8
32.86805556,8,8
32.87152778,7,8
32.875,8,8
32.87847222,8,9
32.88194444,8,10
32.88541667,8,10
32.88888889,9,10
32.89236111,9,10
32.89583333,9,10
32.89930556,9,10
32.90277778,9,9
32.90625,9,9
32.90972222,9,9
32.91319444,9,9
32.91666667,8,9
32.92013889,8,9
32.92361111,8,9
32.92708333,7,9
32.93055556,7,9
32.93402778,7,9
32.9375,7,9
32.94097222,7,9
32.94444444,8,9
32.94791667,8,9
32.95138889,9,9
32.95486111,9,8
32.95833333,8,9
32.96180556,8,9
32.96527778,8,9
32.96875,8,9
32.97222222,7,9
32.97569444,7,9
32.97916667,7,9
32.98263889,7,9
32.98611111,7,9
32.98958333,7,9
32.99305556,7,9
32.99652778,8,9
