lon_deg,lat_deg,mean_hor_accuracy_m
-180,-90,1.651822746
-170,-90,1.651822746
-160,-90,1.651822746
-150,-90,1.651822746
-140,-90,1.651822746
-130,-90,1.651822746
-120,-90,1.651822746
-110,-90,1.651822746
-100,-90,1.651822746
-90,-90,1.651822746
-80,-90,1.651822746
-70,-90,1.651822746
-60,-90,1.651822746
-50,-90,1.651822746
-40,-90,1.651822746
-30,-90,1.651822746
-20,-90,1.651822746
-10,-90,1.651822746
0,-90,1.651822746
10,-90,1.651822746
20,-90,1.651822746
30,-90,1.651822746
40,-90,1.651822746
50,-90,1.651822746
60,-90,1.651822746
70,-90,1.651822746
80,-90,1.651822746
90,-90,1.651822746
100,-90,1.651822746
110,-90,1.651822746
120,-90,1.651822746
130,-90,1.651822746
140,-90,1.651822746
150,-90,1.651822746
160,-90,1.651822746
170,-90,1.651822746
180,-90,1.651822746
-180,-80,1.740675944
-170,-80,1.745737198
-160,-80,1.750033646
-150,-80,1.746687003
-140,-80,1.748820986
-130,-80,1.748720699
-120,-80,1.746035689
-110,-80,1.74981399
-100,-80,1.750086823
-90,-80,1.74226057
-80,-80,1.74468662
-70,-80,1.735541373
-60,-80,1.737089334
-50,-80,1.731507312
-40,-80,1.737092479
-30,-80,1.733286255
-20,-80,1.736505292
-10,-80,1.738804516
0,-80,1.742107826
10,-80,1.745205037
20,-80,1.747536492
30,-80,1.749822531
40,-80,1.749859742
50,-80,1.746317446
60,-80,1.74992119
70,-80,1.748137297
80,-80,1.747769369
90,-80,1.748108123
100,-80,1.737220373
110,-80,1.741170381
120,-80,1.734049312
130,-80,1.734649233
140,-80,1.73328595
150,-80,1.732618542
160,-80,1.734787392
170,-80,1.739740996
180,-80,1.740675944
-180,-70,1.883466909
-170,-70,1.88075693
-160,-70,1.886215229
-150,-70,1.898417415
-140,-70,1.901924287
-130,-70,1.901280868
-120,-70,1.902101136
-110,-70,1.894835212
-100,-70,1.885917669
-90,-70,1.88394755
-80,-70,1.885990282
-70,-70,1.87844717
-60,-70,1.891591774
-50,-70,1.911656705
-40,-70,1.925257894
-30,-70,1.911543276
-20,-70,1.882476192
-10,-70,1.882439698
0,-70,1.888146801
10,-70,1.883699012
20,-70,1.888157733
30,-70,1.89783976
40,-70,1.906491119
50,-70,1.905947651
60,-70,1.903569328
70,-70,1.88518588
80,-70,1.882170139
90,-70,1.881849131
100,-70,1.887779706
110,-70,1.875294591
120,-70,1.887718379
130,-70,1.918400313
140,-70,1.925935572
150,-70,1.907386746
160,-70,1.8880769
170,-70,1.875853021
180,-70,1.883466909
-180,-60,2.004424736
-170,-60,2.0060347
-160,-60,1.996559551
-150,-60,2.019633684
-140,-60,2.035186705
-130,-60,2.042816996
-120,-60,2.032739993
-110,-60,2.004171207
-100,-60,1.995896619
-90,-60,2.016721055
-80,-60,1.999368894
-70,-60,2.010483204
-60,-60,2.01738239
-50,-60,2.022300702
-40,-60,2.026490123
-30,-60,2.026305372
-20,-60,2.019315721
-10,-60,2.015568479
0,-60,2.018205428
10,-60,2.015631118
20,-60,2.00269777
30,-60,2.01069103
40,-60,2.037399971
50,-60,2.050418351
60,-60,2.037113327
70,-60,2.005645509
80,-60,2.002825423
90,-60,2.009339398
100,-60,2.007989991
110,-60,2.015878658
120,-60,2.01607026
130,-60,2.029393137
140,-60,2.02562989
150,-60,2.021998964
160,-60,2.014702044
170,-60,2.011780264
180,-60,2.004424736
-180,-50,2.13185246
-170,-50,2.095883539
-160,-50,2.110544899
-150,-50,2.119654117
-140,-50,2.09482133
-130,-50,2.108760432
-120,-50,2.102128894
-110,-50,2.124308129
-100,-50,2.095536399
-90,-50,2.100657537
-80,-50,2.152575754
-70,-50,2.132036852
-60,-50,2.124821718
-50,-50,2.12354266
-40,-50,2.128268379
-30,-50,2.135351682
-20,-50,2.123928168
-10,-50,2.143777615
0,-50,2.137938936
10,-50,2.087570232
20,-50,2.103653898
30,-50,2.123514087
40,-50,2.095839358
50,-50,2.106412898
60,-50,2.104788006
70,-50,2.126707338
80,-50,2.088714378
90,-50,2.096157421
100,-50,2.150510646
110,-50,2.131760022
120,-50,2.117684576
130,-50,2.124674829
140,-50,2.122055467
150,-50,2.13005207
160,-50,2.122391733
170,-50,2.141358893
180,-50,2.13185246
-180,-40,2.162282497
-170,-40,2.139616678
-160,-40,2.151530882
-150,-40,2.151634399
-140,-40,2.125718412
-130,-40,2.110697618
-120,-40,2.13763172
-110,-40,2.145422712
-100,-40,2.155774958
-90,-40,2.133578204
-80,-40,2.170316281
-70,-40,2.151956076
-60,-40,2.120824017
-50,-40,2.133118096
-40,-40,2.165108877
-30,-40,2.114832205
-20,-40,2.137523995
-10,-40,2.143995794
0,-40,2.160382092
10,-40,2.145386853
20,-40,2.154124726
30,-40,2.150720151
40,-40,2.125173485
50,-40,2.120833157
60,-40,2.135066603
70,-40,2.149252962
80,-40,2.168334769
90,-40,2.138830835
100,-40,2.182506661
110,-40,2.146417247
120,-40,2.116187394
130,-40,2.136214142
140,-40,2.160338794
150,-40,2.128140681
