lon_deg,lat_deg,max_ver_dop
-180,-90,2.411790372
-170,-90,2.411790372
-160,-90,2.411790372
-150,-90,2.411790372
-140,-90,2.411790372
-130,-90,2.411790372
-120,-90,2.411790372
-110,-90,2.411790372
-100,-90,2.411790372
-90,-90,2.411790372
-80,-90,2.411790372
-70,-90,2.411790372
-60,-90,2.411790372
-50,-90,2.411790372
-40,-90,2.411790372
-30,-90,2.411790372
-20,-90,2.411790372
-10,-90,2.411790372
0,-90,2.411790372
10,-90,2.411790372
20,-90,2.411790372
30,-90,2.411790372
40,-90,2.411790372
50,-90,2.411790372
60,-90,2.411790372
70,-90,2.411790372
80,-90,2.411790372
90,-90,2.411790372
100,-90,2.411790372
110,-90,2.411790372
120,-90,2.411790372
130,-90,2.411790372
140,-90,2.411790372
150,-90,2.411790372
160,-90,2.411790372
170,-90,2.411790372
180,-90,2.411790372
-180,-80,4.642792075
-170,-80,4.635679614
-160,-80,2.907313477
-150,-80,3.865386031
-140,-80,3.867903494
-130,-80,3.868073052
-120,-80,3.865860572
-110,-80,3.006504267
-100,-80,2.90801846
-90,-80,4.712519501
-80,-80,4.719474252
-70,-80,4.530404389
-60,-80,3.520671215
-50,-80,3.601357595
-40,-80,3.606811064
-30,-80,3.566013402
-20,-80,3.553379384
-10,-80,4.482879374
0,-80,4.70499427
10,-80,4.697607138
20,-80,3.837765395
30,-80,3.265632256
40,-80,3.862715751
50,-80,3.865040775
60,-80,3.864981977
70,-80,3.862590359
80,-80,2.898645688
90,-80,4.665376773
100,-80,4.672187957
110,-80,4.397520355
120,-80,3.579157655
130,-80,3.585716626
140,-80,3.601807438
150,-80,3.585484042
160,-80,3.482238416
170,-80,4.341730439
180,-80,4.642792075
-180,-70,3.768293559
-170,-70,3.688659043
-160,-70,3.895440704
-150,-70,4.923900684
-140,-70,4.502315477
-130,-70,3.201728003
-120,-70,4.540082193
-110,-70,4.80175809
-100,-70,3.777221576
-90,-70,3.648758347
-80,-70,3.769369293
-70,-70,3.773513605
-60,-70,3.742246161
-50,-70,3.906684079
-40,-70,3.991221496
-30,-70,3.875944315
-20,-70,3.759249967
-10,-70,3.764665372
0,-70,3.760260462
10,-70,3.618597549
20,-70,4.091054128
30,-70,4.611001695
40,-70,4.548953922
50,-70,4.455829469
60,-70,4.558432332
70,-70,4.484351972
80,-70,3.967802779
90,-70,3.711342863
100,-70,3.768262417
110,-70,3.779010415
120,-70,3.779819822
130,-70,3.827332256
140,-70,3.982171231
150,-70,3.732546935
160,-70,3.780418158
170,-70,3.779259181
180,-70,3.768293559
-180,-60,2.633452505
-170,-60,2.487708515
-160,-60,2.491527572
-150,-60,2.929131185
-140,-60,3.001793891
-130,-60,3.011217585
-120,-60,2.986362314
-110,-60,2.990741045
-100,-60,2.421399216
-90,-60,2.809194836
-80,-60,2.903073693
-70,-60,2.936626716
-60,-60,3.038683533
-50,-60,3.627685415
-40,-60,3.490210699
-30,-60,3.604636593
-20,-60,3.033772795
-10,-60,3.070051734
0,-60,2.799178487
10,-60,2.673567213
20,-60,2.325399229
30,-60,2.983450851
40,-60,2.986382415
50,-60,2.96865741
60,-60,2.967774568
70,-60,2.958699499
80,-60,2.534476024
90,-60,2.528331951
100,-60,3.329459294
110,-60,2.974158191
120,-60,3.032253066
130,-60,3.578040044
140,-60,3.52609215
150,-60,3.64818766
160,-60,3.034538476
170,-60,2.90697269
180,-60,2.633452505
-180,-50,2.457791174
-170,-50,2.781404771
-160,-50,2.606077089
-150,-50,2.379025473
-140,-50,2.398468541
-130,-50,2.261880512
-120,-50,2.344989181
-110,-50,2.387494191
-100,-50,2.704088475
-90,-50,2.772013885
-80,-50,2.449462399
-70,-50,2.582132381
-60,-50,2.67238307
-50,-50,2.438486689
-40,-50,2.446932619
-30,-50,2.42864493
-20,-50,2.551963051
-10,-50,2.58732022
0,-50,2.4836169
10,-50,2.780985245
20,-50,2.660165132
30,-50,2.374828239
40,-50,2.424084458
50,-50,2.18824074
60,-50,2.327221929
70,-50,2.47268998
80,-50,2.74194852
90,-50,2.780866764
100,-50,2.453669015
110,-50,2.584206205
120,-50,2.664414554
130,-50,2.437241457
140,-50,2.433215913
150,-50,2.465179959
160,-50,2.55705213
170,-50,2.593897508
180,-50,2.457791174
-180,-40,2.570810718
-170,-40,4.089910119
-160,-40,2.546514049
-150,-40,2.356737419
-140,-40,2.468698277
-130,-40,2.408388288
-120,-40,2.432240608
-110,-40,2.572091863
-100,-40,2.621477919
-90,-40,3.803997624
-80,-40,2.558632989
-70,-40,2.933866196
-60,-40,2.472070409
-50,-40,2.448809525
-40,-40,2.465072182
-30,-40,2.567863355
-20,-40,2.390062602
-10,-40,3.276819586
0,-40,2.574153261
10,-40,4.269726762
20,-40,2.543575634
30,-40,2.329373571
40,-40,2.468695819
50,-40,2.406031764
60,-40,2.430276347
70,-40,2.655779575
80,-40,2.643402903
90,-40,3.654897692
100,-40,2.566046054
110,-40,2.925775157
120,-40,2.433685947
130,-40,2.449740619
140,-40,2.466452434
150,-40,2.577132337
160,-40,2.419101574
170,-40,3.282380247
180,-40,2.570810718
-180,-30,2.768943146
-170,-30,4.209308767
-160,-30,3.974329023
-150,-30,2.383940238
-140,-30,2.550484217
-130,-30,2.470916768
-120,-30,2.463484968
-110,-30,2.436807577
-100,-30,4.16158338
-90,-30,4.183323402
-80,-30,2.778636034
-70,-30,2.678688052
-60,-30,2.8013315
-50,-30,2.526760471
-40,-30,2.552918678
-30,-30,2.59237924
-20,-30,2.771068047
-10,-30,2.795298829
0,-30,2.762318938
10,-30,4.218747246
20,-30,3.782857544
30,-30,2.362712377
40,-30,2.956918423
50,-30,2.537574075
60,-30,2.415513009
70,-30,2.415080394
80,-30,4.19889136
90,-30,2.673368404
100,-30,2.776214579
110,-30,2.677943394
120,-30,2.778058385
130,-30,2.532732402
140,-30,2.541277465
150,-30,2.58899238
160,-30,2.765930404
170,-30,2.764096777
180,-30,2.768943146
-180,-20,2.552014767
-170,-20,2.776292587
-160,-20,2.891131296
-150,-20,3.714886606
-140,-20,2.89007291
-130,-20,2.795318238
-120,-20,3.606331054
-110,-20,3.73745948
-100,-20,2.855844554
-90,-20,2.727470501
-80,-20,2.535247638
-70,-20,2.689421427
-60,-20,2.897815271
-50,-20,4.133644932
-40,-20,2.832750131
-30,-20,2.630462909
-20,-20,2.876202869
-10,-20,2.593700476
0,-20,2.554997908
10,-20,2.770198489
20,-20,2.88679922
30,-20,3.691254165
40,-20,2.752286998
50,-20,2.846946076
60,-20,3.659721472
70,-20,3.73064956
80,-20,2.862813943
90,-20,2.731124538
100,-20,2.533632729
110,-20,2.682797359
120,-20,5.30610339
130,-20,4.108445044
140,-20,2.843112307
150,-20,2.657284099
160,-20,2.903471944
170,-20,2.629452471
180,-20,2.552014767
-180,-10,2.59980493
-170,-10,1.945482292
-160,-10,2.494661424
-150,-10,2.732193327
-140,-10,2.086909894
-130,-10,2.806062871
-120,-10,2.762807058
-110,-10,2.713603235
-100,-10,2.747376831
-90,-10,2.638732768
-80,-10,2.57839853
-70,-10,2.424181009
-60,-10,2.158632867
-50,-10,2.813832439
-40,-10,2.677592283
-30,-10,2.155757703
-20,-10,2.215684152
-10,-10,2.434738601
0,-10,2.597042812
10,-10,1.945763206
20,-10,2.532385259
30,-10,2.737540754
40,-10,2.081062141
50,-10,2.760150408
60,-10,2.816962913
70,-10,2.714017725
80,-10,2.654435428
90,-10,2.634655745
100,-10,2.575304052
110,-10,2.424731385
120,-10,2.158768545
130,-10,2.79260007
140,-10,2.679869559
150,-10,2.156059677
160,-10,2.253940551
170,-10,2.430221449
180,-10,2.59980493
-180,0,2.041555704
-170,0,1.7863567
-160,0,2.26513388
-150,0,3.221498135
-140,0,3.074788319
-130,0,2.064326611
-120,0,3.248672282
-110,0,2.75878806
-100,0,2.170782677
-90,0,2.041294642
-80,0,1.78439489
-70,0,2.267333322
-60,0,3.179925894
-50,0,3.046389242
-40,0,2.065128729
-30,0,3.258022941
-20,0,2.725807894
-10,0,2.166794286
0,0,2.040571727
10,0,1.782319852
20,0,2.269126746
30,0,3.194033394
40,0,3.016888411
50,0,2.058583474
60,0,3.268797899
70,0,2.824228044
80,0,2.177950086
90,0,2.04131359
100,0,1.780134661
110,0,2.270510589
120,0,3.20565452
130,0,3.129719538
140,0,2.060981768
150,0,3.26966892
160,0,2.79163348
170,0,2.174504543
180,0,2.041555704
-180,10,2.636092192
-170,10,2.57560514
-160,10,2.426582697
-150,10,2.157763908
-140,10,2.781105818
-130,10,2.678656424
-120,10,2.154998822
-110,10,2.195643531
-100,10,2.434053862
-90,10,2.599361794
-80,10,1.946131895
