lon_deg,lat_deg,num_passes,mean_gap_hours,max_gap_hours
-9,37,3,23.85,35.71666667
-8,37,3,23.85,35.71666667
-7,37,3,23.85,35.71666667
-6,37,1,nan,nan
-5,37,1,nan,nan
-4,37,0,nan,nan
-3,37,0,nan,nan
-2,37,0,nan,nan
-1,37,0,nan,nan
0,37,0,nan,nan
1,37,1,nan,nan
2,37,1,nan,nan
3,37,3,23.85833333,35.71666667
4,37,3,23.85,35.7
-9,38,3,23.85,35.71666667
-8,38,3,23.85,35.71666667
-7,38,3,23.85,35.71666667
-6,38,1,nan,nan
-5,38,1,nan,nan
-4,38,0,nan,nan
-3,38,0,nan,nan
-2,38,0,nan,nan
-1,38,0,nan,nan
0,38,0,nan,nan
1,38,1,nan,nan
2,38,1,nan,nan
3,38,3,23.85833333,35.73333333
4,38,3,23.85833333,35.73333333
-9,39,2,35.73333333,35.73333333
-8,39,3,23.85833333,35.73333333
-7,39,3,23.85833333,35.73333333
-6,39,1,nan,nan
-5,39,1,nan,nan
-4,39,0,nan,nan
-3,39,0,nan,nan
-2,39,0,nan,nan
-1,39,0,nan,nan
0,39,0,nan,nan
1,39,1,nan,nan
2,39,2,47.71666667,47.71666667
3,39,3,23.85,35.73333333
4,39,3,23.85,35.73333333
5,39,2,35.73333333,35.73333333
-9,40,2,35.73333333,35.73333333
-8,40,3,23.85833333,35.73333333
-7,40,3,23.85833333,35.73333333
-6,40,2,47.71666667,47.71666667
-5,40,1,nan,nan
-4,40,0,nan,nan
-3,40,0,nan,nan
-2,40,0,nan,nan
-1,40,0,nan,nan
0,40,1,nan,nan
1,40,1,nan,nan
2,40,2,47.71666667,47.71666667
3,40,3,23.85,35.73333333
4,40,3,23.85,35.73333333
5,40,2,35.73333333,35.73333333
6,40,2,35.73333333,35.73333333
-9,41,2,35.75,35.75
-8,41,3,23.85,35.75
-7,41,2,47.71666667,47.71666667
-6,41,2,47.71666667,47.71666667
-5,41,1,nan,nan
-4,41,1,nan,nan
-3,41,0,nan,nan
-2,41,0,nan,nan
-1,41,0,nan,nan
0,41,1,nan,nan
1,41,1,nan,nan
2,41,2,47.73333333,47.73333333
3,41,3,23.85833333,35.75
4,41,3,23.85833333,35.75
5,41,2,35.75,35.75
6,41,2,35.75,35.75
-9,42,2,35.75,35.75
-8,42,3,23.85,35.75
-7,42,2,47.73333333,47.73333333
-6,42,2,47.73333333,47.73333333
-5,42,1,nan,nan
-4,42,1,nan,nan
-3,42,0,nan,nan
-2,42,0,nan,nan
-1,42,0,nan,nan
0,42,1,nan,nan
1,42,1,nan,nan
