lon_deg,lat_deg,epochs_in_swath
-180,-90,0
-178,-90,0
-176,-90,0
-174,-90,0
-172,-90,0
-170,-90,0
-168,-90,0
-166,-90,0
-164,-90,0
-162,-90,0
-160,-90,0
-158,-90,0
-156,-90,0
-154,-90,0
-152,-90,0
-150,-90,0
-148,-90,0
-146,-90,0
-144,-90,0
-142,-90,0
-140,-90,0
-138,-90,0
-136,-90,0
-134,-90,0
-132,-90,0
-130,-90,0
-128,-90,0
-126,-90,0
-124,-90,0
-122,-90,0
-120,-90,0
-118,-90,0
-116,-90,0
-114,-90,0
-112,-90,0
-110,-90,0
-108,-90,0
-106,-90,0
-104,-90,0
-102,-90,0
-100,-90,0
-98,-90,0
-96,-90,0
-94,-90,0
-92,-90,0
-90,-90,0
-88,-90,0
-86,-90,0
-84,-90,0
-82,-90,0
-80,-90,0
-78,-90,0
-76,-90,0
-74,-90,0
-72,-90,0
-70,-90,0
-68,-90,0
-66,-90,0
-64,-90,0
-62,-90,0
-60,-90,0
-58,-90,0
-56,-90,0
-54,-90,0
-52,-90,0
-50,-90,0
-48,-90,0
-46,-90,0
-44,-90,0
-42,-90,0
-40,-90,0
-38,-90,0
-36,-90,0
-34,-90,0
-32,-90,0
-30,-90,0
-28,-90,0
-26,-90,0
-24,-90,0
-22,-90,0
-20,-90,0
-18,-90,0
-16,-90,0
-14,-90,0
-12,-90,0
-10,-90,0
-8,-90,0
-6,-90,0
-4,-90,0
-2,-90,0
0,-90,0
2,-90,0
4,-90,0
6,-90,0
8,-90,0
10,-90,0
12,-90,0
14,-90,0
16,-90,0
18,-90,0
20,-90,0
22,-90,0
24,-90,0
26,-90,0
28,-90,0
30,-90,0
32,-90,0
34,-90,0
36,-90,0
38,-90,0
40,-90,0
42,-90,0
44,-90,0
46,-90,0
48,-90,0
50,-90,0
52,-90,0
54,-90,0
56,-90,0
58,-90,0
60,-90,0
62,-90,0
64,-90,0
66,-90,0
68,-90,0
70,-90,0
72,-90,0
74,-90,0
76,-90,0
78,-90,0
80,-90,0
82,-90,0
84,-90,0
86,-90,0
88,-90,0
90,-90,0
92,-90,0
94,-90,0
96,-90,0
98,-90,0
100,-90,0
102,-90,0
104,-90,0
106,-90,0
108,-90,0
110,-90,0
112,-90,0
114,-90,0
116,-90,0
118,-90,0
120,-90,0
122,-90,0
124,-90,0
126,-90,0
128,-90,0
130,-90,0
132,-90,0
134,-90,0
136,-90,0
138,-90,0
140,-90,0
142,-90,0
144,-90,0
146,-90,0
148,-90,0
150,-90,0
152,-90,0
154,-90,0
156,-90,0
158,-90,0
160,-90,0
162,-90,0
164,-90,0
166,-90,0
168,-90,0
170,-90,0
172,-90,0
174,-90,0
176,-90,0
178,-90,0
180,-90,0
-180,-88,0
-178,-88,0
-176,-88,0
-174,-88,0
-172,-88,0
-170,-88,0
-168,-88,0
-166,-88,0
-164,-88,0
-162,-88,0
-160,-88,0
-158,-88,0
-156,-88,0
-154,-88,0
-152,-88,0
-150,-88,0
-148,-88,0
-146,-88,0
-144,-88,0
-142,-88,0
-140,-88,0
-138,-88,0
-136,-88,0
-134,-88,0
-132,-88,0
-130,-88,0
-128,-88,0
-126,-88,0
-124,-88,0
-122,-88,0
-120,-88,0
-118,-88,0
-116,-88,0
-114,-88,0
-112,-88,0
-110,-88,0
-108,-88,0
-106,-88,0
-104,-88,0
-102,-88,0
-100,-88,0
-98,-88,0
-96,-88,0
-94,-88,0
-92,-88,0
-90,-88,0
-88,-88,0
-86,-88,0
-84,-88,0
-82,-88,0
-80,-88,0
-78,-88,0
-76,-88,0
-74,-88,0
-72,-88,0
-70,-88,0
-68,-88,0
-66,-88,0
-64,-88,0
-62,-88,0
-60,-88,0
-58,-88,0
-56,-88,0
-54,-88,0
-52,-88,0
-50,-88,0
-48,-88,0
-46,-88,0
-44,-88,0
-42,-88,0
-40,-88,0
-38,-88,0
-36,-88,0
-34,-88,0
-32,-88,0
-30,-88,0
-28,-88,0
-26,-88,0
-24,-88,0
-22,-88,0
-20,-88,0
-18,-88,0
-16,-88,0
-14,-88,0
-12,-88,0
-10,-88,0
-8,-88,0
-6,-88,0
-4,-88,0
-2,-88,0
0,-88,0
2,-88,0
4,-88,0
6,-88,0
8,-88,0
10,-88,0
12,-88,0
14,-88,0
16,-88,0
18,-88,0
20,-88,0
22,-88,0
24,-88,0
26,-88,0
28,-88,0
30,-88,0
32,-88,0
34,-88,0
36,-88,0
38,-88,0
40,-88,0
42,-88,0
44,-88,0
46,-88,0
48,-88,0
50,-88,0
52,-88,0
54,-88,0
56,-88,0
58,-88,0
60,-88,0
62,-88,0
64,-88,0
66,-88,0
68,-88,0
70,-88,0
72,-88,0
74,-88,0
76,-88,0
78,-88,0
80,-88,0
82,-88,0
84,-88,0
86,-88,0
88,-88,0
90,-88,0
92,-88,0
94,-88,0
96,-88,0
98,-88,0
100,-88,0
102,-88,0
104,-88,0
106,-88,0
108,-88,0
110,-88,0
112,-88,0
114,-88,0
116,-88,0
118,-88,0
120,-88,0
122,-88,0
124,-88,0
126,-88,0
128,-88,0
130,-88,0
132,-88,0
134,-88,0
136,-88,0
138,-88,0
140,-88,0
142,-88,0
144,-88,0
146,-88,0
148,-88,0
150,-88,0
152,-88,0
154,-88,0
156,-88,0
158,-88,0
160,-88,0
162,-88,0
164,-88,0
166,-88,0
168,-88,0
170,-88,0
172,-88,0
174,-88,0
176,-88,0
178,-88,0
180,-88,0
-180,-86,5
-178,-86,5
-176,-86,6
-174,-86,5
-172,-86,5
-170,-86,6
-168,-86,6
-166,-86,7
-164,-86,7
-162,-86,6
-160,-86,6
-158,-86,5
-156,-86,5
-154,-86,5
-152,-86,6
-150,-86,6
-148,-86,6
-146,-86,6
-144,-86,7
-142,-86,7
-140,-86,7
-138,-86,6
-136,-86,7
-134,-86,7
-132,-86,7
-130,-86,7
-128,-86,6
-126,-86,6
-124,-86,5
-122,-86,5
-120,-86,5
-118,-86,6
-116,-86,6
-114,-86,6
-112,-86,5
-110,-86,6
-108,-86,6
-106,-86,6
-104,-86,7
-102,-86,5
-100,-86,5
-98,-86,5
-96,-86,6
-94,-86,6
-92,-86,7
-90,-86,7
-88,-86,7
-86,-86,7
-84,-86,7
-82,-86,5
-80,-86,5
-78,-86,6
-76,-86,6
-74,-86,6
-72,-86,6
-70,-86,6
-68,-86,6
-66,-86,7
-64,-86,6
-62,-86,7
-60,-86,7
-58,-86,7
-56,-86,7
-54,-86,7
-52,-86,6
-50,-86,5
-48,-86,5
-46,-86,5
-44,-86,5
-42,-86,6
-40,-86,6
-38,-86,6
-36,-86,6
-34,-86,6
-32,-86,7
-30,-86,6
-28,-86,5
-26,-86,5
-24,-86,5
-22,-86,5
-20,-86,7
-18,-86,7
-16,-86,7
-14,-86,7
-12,-86,7
-10,-86,7
-8,-86,6
-6,-86,6
-4,-86,6
-2,-86,6
0,-86,6
2,-86,6
4,-86,6
6,-86,6
8,-86,6
10,-86,5
12,-86,5
14,-86,5
16,-86,6
18,-86,7
20,-86,7
22,-86,7
24,-86,5
26,-86,5
28,-86,5
30,-86,5
32,-86,5
34,-86,6
36,-86,5
38,-86,6
40,-86,6
42,-86,6
44,-86,6
46,-86,6
48,-86,5
50,-86,5
52,-86,5
54,-86,5
56,-86,5
58,-86,5
60,-86,6
62,-86,7
64,-86,7
66,-86,7
68,-86,6
70,-86,6
72,-86,6
74,-86,6
76,-86,6
78,-86,6
80,-86,6
82,-86,6
84,-86,6
86,-86,6
88,-86,5
90,-86,5
92,-86,6
94,-86,6
96,-86,7
98,-86,7
100,-86,7
102,-86,6
104,-86,6
106,-86,5
108,-86,5
110,-86,6
112,-86,5
114,-86,6
116,-86,5
118,-86,5
120,-86,6
122,-86,6
124,-86,6
126,-86,6
128,-86,5
130,-86,5
132,-86,5
134,-86,6
136,-86,6
138,-86,6
140,-86,7
142,-86,7
144,-86,7
146,-86,6
148,-86,7
150,-86,7
152,-86,7
154,-86,7
156,-86,6
158,-86,6
160,-86,6
162,-86,5
164,-86,5
166,-86,5
168,-86,6
170,-86,6
172,-86,6
174,-86,6
176,-86,5
178,-86,5
180,-86,5
-180,-84,12
-178,-84,12
-176,-84,13
-174,-84,12
-172,-84,12
-170,-84,12
-168,-84,11
-166,-84,11
-164,-84,11
-162,-84,10
-160,-84,11
-158,-84,12
-156,-84,13
-154,-84,13
-152,-84,13
-150,-84,12
-148,-84,12
-146,-84,11
-144,-84,13
-142,-84,13
-140,-84,13
-138,-84,13
-136,-84,13
-134,-84,12
-132,-84,11
-130,-84,12
-128,-84,12
-126,-84,13
-124,-84,13
-122,-84,12
-120,-84,12
-118,-84,12
-116,-84,12
-114,-84,10
-112,-84,10
-110,-84,11
-108,-84,11
-106,-84,12
-104,-84,12
-102,-84,13
-100,-84,12
-98,-84,12
-96,-84,12
-94,-84,11
-92,-84,11
-90,-84,12
-88,-84,12
-86,-84,11
-84,-84,12
-82,-84,13
-80,-84,14
-78,-84,14
-76,-84,14
-74,-84,13
-72,-84,12
-70,-84,13
-68,-84,13
-66,-84,13
-64,-84,13
-62,-84,12
-60,-84,12
-58,-84,12
-56,-84,12
-54,-84,12
-52,-84,12
-50,-84,12
-48,-84,12
-46,-84,12
-44,-84,12
-42,-84,12
-40,-84,12
-38,-84,11
-36,-84,10
-34,-84,11
-32,-84,12
-30,-84,12
-28,-84,13
-26,-84,12
-24,-84,12
-22,-84,12
-20,-84,12
-18,-84,12
-16,-84,12
-14,-84,12
-12,-84,12
-10,-84,12
-8,-84,12
-6,-84,12
-4,-84,13
-2,-84,13
0,-84,12
2,-84,12
4,-84,13
6,-84,13
8,-84,12
10,-84,13
12,-84,13
14,-84,11
16,-84,11
18,-84,11
20,-84,12
22,-84,12
24,-84,12
26,-84,11
28,-84,12
30,-84,12
32,-84,11
34,-84,11
36,-84,11
38,-84,11
40,-84,10
42,-84,10
44,-84,10
46,-84,10
48,-84,10
50,-84,11
52,-84,12
54,-84,13
56,-84,12
58,-84,12
60,-84,12
62,-84,12
64,-84,12
66,-84,10
68,-84,12
70,-84,12
72,-84,13
74,-84,12
76,-84,12
78,-84,12
80,-84,11
82,-84,12
84,-84,13
86,-84,13
88,-84,13
90,-84,12
92,-84,11
94,-84,11
96,-84,11
98,-84,11
100,-84,11
102,-84,11
104,-84,12
106,-84,12
108,-84,12
110,-84,13
112,-84,12
114,-84,12
116,-84,11
118,-84,11
120,-84,11
122,-84,10
124,-84,11
126,-84,12
128,-84,12
130,-84,12
132,-84,13
134,-84,13
136,-84,12
138,-84,12
140,-84,11
142,-84,13
144,-84,13
146,-84,13
148,-84,13
150,-84,13
152,-84,13
154,-84,11
156,-84,12
158,-84,12
160,-84,13
162,-84,13
164,-84,12
