lon_deg,lat_deg,mean_revisit_hours
-180,-86,1.254166667
-178,-86,0.8416666667
-176,-86,0.8416666667
-174,-86,0.8416666667
-172,-86,0.8416666667
-170,-86,1.006666667
-168,-86,1.006666667
-166,-86,0.8416666667
-164,-86,0.8416666667
-162,-86,1.006666667
-160,-86,1.006666667
-158,-86,0.8416666667
-156,-86,0.8416666667
-154,-86,0.8416666667
-152,-86,0.68
-150,-86,0.68
-148,-86,0.68
-146,-86,0.68
-144,-86,0.8416666667
-142,-86,0.8416666667
-140,-86,0.8416666667
-138,-86,1.003333333
-136,-86,0.8416666667
-134,-86,0.8416666667
-132,-86,0.8416666667
-130,-86,0.8416666667
-128,-86,0.68
-126,-86,0.68
-124,-86,0.8416666667
-122,-86,0.8416666667
-120,-86,0.8416666667
-118,-86,1.006666667
-116,-86,1.006666667
-114,-86,1.006666667
-112,-86,1.254166667
-110,-86,1.006666667
-108,-86,1.006666667
-106,-86,1.006666667
-104,-86,1.006666667
-102,-86,0.8416666667
-100,-86,0.8416666667
-98,-86,0.8416666667
-96,-86,1.006666667
-94,-86,1.006666667
-92,-86,0.8416666667
-90,-86,0.8416666667
-88,-86,0.8416666667
-86,-86,0.8416666667
-84,-86,0.8416666667
-82,-86,0.8416666667
-80,-86,0.8416666667
-78,-86,0.68
-76,-86,0.68
-74,-86,0.68
-72,-86,0.68
-70,-86,0.68
-68,-86,0.68
-66,-86,0.8416666667
-64,-86,1.003333333
-62,-86,0.8416666667
-60,-86,0.8416666667
-58,-86,0.8416666667
-56,-86,0.8416666667
-54,-86,0.8416666667
-52,-86,0.68
-50,-86,0.8416666667
-48,-86,0.8416666667
-46,-86,0.8416666667
-44,-86,0.8416666667
-42,-86,1.006666667
-40,-86,1.006666667
-38,-86,1.006666667
-36,-86,1.006666667
-34,-86,1.006666667
-32,-86,1.006666667
-30,-86,1.006666667
-28,-86,0.8416666667
-26,-86,0.8416666667
-24,-86,0.8416666667
-22,-86,0.8416666667
-20,-86,0.8416666667
-18,-86,0.8416666667
-16,-86,0.8416666667
-14,-86,0.8416666667
-12,-86,0.8416666667
-10,-86,0.8416666667
-8,-86,1.003333333
-6,-86,1.003333333
-4,-86,0.68
-2,-86,0.68
0,-86,0.68
2,-86,0.68
4,-86,0.68
6,-86,0.68
8,-86,0.68
10,-86,0.8416666667
12,-86,0.8416666667
14,-86,0.8416666667
16,-86,4.393333333
18,-86,3.663888889
20,-86,3.663888889
22,-86,3.663888889
24,-86,5.495833333
26,-86,5.495833333
28,-86,5.495833333
30,-86,5.495833333
32,-86,5.495833333
34,-86,5.5
36,-86,5.5
38,-86,4.396666667
40,-86,4.396666667
42,-86,4.396666667
44,-86,4.396666667
46,-86,4.393333333
48,-86,5.495833333
50,-86,5.495833333
52,-86,5.495833333
54,-86,5.495833333
56,-86,5.495833333
58,-86,5.495833333
60,-86,4.4
62,-86,3.663888889
64,-86,3.663888889
66,-86,3.663888889
68,-86,4.393333333
70,-86,4.393333333
72,-86,4.393333333
74,-86,0.68
76,-86,0.68
78,-86,0.68
80,-86,0.68
82,-86,0.68
84,-86,0.68
86,-86,0.68
88,-86,0.8416666667
90,-86,0.8416666667
92,-86,1.006666667
94,-86,1.006666667
96,-86,0.8416666667
98,-86,0.8416666667
100,-86,0.8416666667
102,-86,1.006666667
104,-86,1.006666667
106,-86,0.8416666667
108,-86,0.8416666667
110,-86,0.8416666667
112,-86,0.8416666667
114,-86,1.006666667
116,-86,1.254166667
118,-86,1.254166667
120,-86,1.006666667
122,-86,1.006666667
124,-86,1.006666667
126,-86,1.006666667
128,-86,0.8416666667
130,-86,0.8416666667
132,-86,0.8416666667
134,-86,0.68
136,-86,0.68
138,-86,0.68
140,-86,0.8416666667
142,-86,0.8416666667
144,-86,0.8416666667
146,-86,1.003333333
148,-86,0.8416666667
150,-86,0.8416666667
152,-86,0.8416666667
154,-86,0.8416666667
156,-86,0.68
158,-86,0.68
160,-86,0.68
162,-86,0.8416666667
164,-86,0.8416666667
166,-86,0.8416666667
168,-86,1.006666667
170,-86,1.006666667
172,-86,1.006666667
174,-86,1.006666667
176,-86,1.254166667
178,-86,1.254166667
180,-86,1.254166667
-180,-84,0.75
-178,-84,0.75
-176,-84,0.75
-174,-84,0.75
-172,-84,0.75
-170,-84,0.75
-168,-84,0.8395833333
-166,-84,0.8395833333
-164,-84,0.8395833333
