lat_deg,max_revisit_days,mean_revisit_days
-86,0.1873925721,0.06195441989
-84,0.2376074279,0.05428384617
-82,0.2559967772,0.05269979181
-80,0.2584522713,0.05133581441
-78,0.2664978514,0.05118605484
-76,0.2684545734,0.05441511046
-74,0.3646945979,0.07836866608
-72,0.4021293738,0.09704773415
-70,0.4258287293,0.1185718671
-68,0.443512124,0.1289941883
-66,0.4560658379,0.1416610395
-64,0.4670546245,0.1547497026
-62,0.4783427495,0.1724811676
-60,0.4818004743,0.1778074187
-58,0.4819869615,0.1763259007
-56,0.4888065844,0.1807913237
-54,0.492172271,0.1816632147
-52,0.4942550505,0.1869844276
-50,0.513619281,0.2083592048
-48,0.5296971451,0.2148027585
-46,0.5361858974,0.2271607906
-44,0.5343579235,0.2161107316
-42,0.5189670139,0.2071705006
-40,0.5088000911,0.1883232772
-38,0.4994764957,0.1851606125
-36,0.4983730159,0.1835287698
-34,0.4842037037,0.1765279321
-32,0.4850908779,0.1876937586
-30,0.4870780591,0.1757326828
-28,0.4893127706,0.1752008177
-26,0.4922605994,0.181466557
-24,0.4947583714,0.1805939244
-22,0.4977678571,0.1923382937
-20,0.5058485243,0.1851280382
-18,0.508234127,0.1834494874
-16,0.5125578704,0.1876540799
-14,0.5256779101,0.1923649691
-12,0.5356547619,0.2037876984
-10,0.56875,0.2328746571
-8,0.5856691919,0.2236952862
-6,0.5962719298,0.2228983918
-4,0.6055555556,0.2286560458
-2,0.6478240741,0.2622376543
0,0.6280478395,0.2680555556
2,0.6172685185,0.2644444444
4,0.6053921569,0.2183142702
6,0.6046568627,0.2129765795
8,0.6065656566,0.2380997475
10,0.5503739316,0.2184895833
12,0.5355952381,0.2037744709
14,0.5254734848,0.1935248316
16,0.5210138889,0.1883972222
18,0.5095426245,0.1874287596
20,0.4980448718,0.1830787037
22,0.4976984127,0.1906580688
24,0.4950731982,0.1844383446
26,0.4925234488,0.1841848545
28,0.4896812678,0.177672424
30,0.4873041311,0.1731066002
32,0.4859577922,0.1808802309
34,0.4852549467,0.1764618214
36,0.4851641414,0.1803538861
38,0.4846425319,0.1800698239
40,0.4839657738,0.1798673115
42,0.497880117,0.1901478233
44,0.5058585859,0.1934069865
46,0.5062731481,0.2083931327
48,0.5033459596,0.1944006033
50,0.4975249288,0.1918402778
52,0.4944727891,0.1861678005
54,0.4936281676,0.1836805556
56,0.4905658436,0.1807467421
58,0.4831301965,0.1771565571
60,0.4818174119,0.1799980239
62,0.4779356061,0.1709655145
64,0.4679546865,0.154846886
66,0.4589702271,0.1433003376
68,0.4439226519,0.1287532429
70,0.4294544199,0.1204827586
72,0.4033916513,0.0981375972
74,0.3663251995,0.0792769401
76,0.2716006753,0.05471738266
78,0.2700276243,0.0514386576
80,0.2651396562,0.05205507345
82,0.2595150399,0.05329651642
84,0.2376112646,0.05423865826
86,0.1963244322,0.06414044915
