lon_deg,lat_deg,epochs_in_swath
-180,-90,0
-178,-90,0
-176,-90,0
-174,-90,0
-172,-90,0
-170,-90,0
-168,-90,0
-166,-90,0
-164,-90,0
-162,-90,0
-160,-90,0
-158,-90,0
-156,-90,0
-154,-90,0
-152,-90,0
-150,-90,0
-148,-90,0
-146,-90,0
-144,-90,0
-142,-90,0
-140,-90,0
-138,-90,0
-136,-90,0
-134,-90,0
-132,-90,0
-130,-90,0
-128,-90,0
-126,-90,0
-124,-90,0
-122,-90,0
-120,-90,0
-118,-90,0
-116,-90,0
-114,-90,0
-112,-90,0
-110,-90,0
-108,-90,0
-106,-90,0
-104,-90,0
-102,-90,0
-100,-90,0
-98,-90,0
-96,-90,0
-94,-90,0
-92,-90,0
-90,-90,0
-88,-90,0
-86,-90,0
-84,-90,0
-82,-90,0
-80,-90,0
-78,-90,0
-76,-90,0
-74,-90,0
-72,-90,0
-70,-90,0
-68,-90,0
-66,-90,0
-64,-90,0
-62,-90,0
-60,-90,0
-58,-90,0
-56,-90,0
-54,-90,0
-52,-90,0
-50,-90,0
-48,-90,0
-46,-90,0
-44,-90,0
-42,-90,0
-40,-90,0
-38,-90,0
-36,-90,0
-34,-90,0
-32,-90,0
-30,-90,0
-28,-90,0
-26,-90,0
-24,-90,0
-22,-90,0
-20,-90,0
-18,-90,0
-16,-90,0
-14,-90,0
-12,-90,0
-10,-90,0
-8,-90,0
-6,-90,0
-4,-90,0
-2,-90,0
0,-90,0
2,-90,0
4,-90,0
6,-90,0
8,-90,0
10,-90,0
12,-90,0
14,-90,0
16,-90,0
18,-90,0
20,-90,0
22,-90,0
24,-90,0
26,-90,0
28,-90,0
30,-90,0
32,-90,0
34,-90,0
36,-90,0
38,-90,0
40,-90,0
42,-90,0
44,-90,0
46,-90,0
48,-90,0
50,-90,0
52,-90,0
54,-90,0
56,-90,0
58,-90,0
60,-90,0
62,-90,0
64,-90,0
66,-90,0
68,-90,0
70,-90,0
72,-90,0
74,-90,0
76,-90,0
78,-90,0
80,-90,0
82,-90,0
84,-90,0
86,-90,0
88,-90,0
90,-90,0
92,-90,0
94,-90,0
96,-90,0
98,-90,0
100,-90,0
102,-90,0
104,-90,0
106,-90,0
108,-90,0
110,-90,0
112,-90,0
114,-90,0
116,-90,0
118,-90,0
120,-90,0
122,-90,0
124,-90,0
126,-90,0
128,-90,0
130,-90,0
132,-90,0
134,-90,0
136,-90,0
138,-90,0
140,-90,0
142,-90,0
144,-90,0
146,-90,0
148,-90,0
150,-90,0
152,-90,0
154,-90,0
156,-90,0
158,-90,0
160,-90,0
162,-90,0
164,-90,0
166,-90,0
168,-90,0
170,-90,0
172,-90,0
174,-90,0
176,-90,0
178,-90,0
180,-90,0
-180,-88,0
-178,-88,0
-176,-88,0
-174,-88,0
-172,-88,0
-170,-88,0
-168,-88,0
-166,-88,0
-164,-88,0
-162,-88,0
-160,-88,0
-158,-88,0
-156,-88,0
-154,-88,0
-152,-88,0
-150,-88,0
-148,-88,0
-146,-88,0
-144,-88,0
-142,-88,0
-140,-88,0
-138,-88,0
-136,-88,0
-134,-88,0
-132,-88,0
-130,-88,0
-128,-88,0
-126,-88,0
-124,-88,0
-122,-88,0
-120,-88,0
-118,-88,0
-116,-88,0
-114,-88,0
-112,-88,0
-110,-88,0
-108,-88,0
-106,-88,0
-104,-88,0
-102,-88,0
-100,-88,0
-98,-88,0
-96,-88,0
-94,-88,0
-92,-88,0
-90,-88,0
-88,-88,0
-86,-88,0
-84,-88,0
-82,-88,0
-80,-88,0
-78,-88,0
-76,-88,0
-74,-88,0
-72,-88,0
-70,-88,0
-68,-88,0
-66,-88,0
-64,-88,0
-62,-88,0
-60,-88,0
-58,-88,0
-56,-88,0
-54,-88,0
-52,-88,0
-50,-88,0
-48,-88,0
-46,-88,0
-44,-88,0
-42,-88,0
-40,-88,0
-38,-88,0
-36,-88,0
-34,-88,0
-32,-88,0
-30,-88,0
-28,-88,0
-26,-88,0
-24,-88,0
-22,-88,0
-20,-88,0
-18,-88,0
-16,-88,0
-14,-88,0
-12,-88,0
-10,-88,0
-8,-88,0
-6,-88,0
-4,-88,0
-2,-88,0
0,-88,0
2,-88,0
4,-88,0
6,-88,0
8,-88,0
10,-88,0
12,-88,0
14,-88,0
16,-88,0
18,-88,0
20,-88,0
22,-88,0
24,-88,0
26,-88,0
28,-88,0
30,-88,0
32,-88,0
34,-88,0
36,-88,0
38,-88,0
40,-88,0
42,-88,0
44,-88,0
46,-88,0
48,-88,0
50,-88,0
52,-88,0
54,-88,0
56,-88,0
58,-88,0
60,-88,0
62,-88,0
64,-88,0
66,-88,0
68,-88,0
70,-88,0
72,-88,0
74,-88,0
76,-88,0
78,-88,0
80,-88,0
82,-88,0
84,-88,0
86,-88,0
88,-88,0
90,-88,0
92,-88,0
94,-88,0
96,-88,0
98,-88,0
100,-88,0
102,-88,0
104,-88,0
106,-88,0
108,-88,0
110,-88,0
112,-88,0
114,-88,0
116,-88,0
118,-88,0
120,-88,0
122,-88,0
124,-88,0
126,-88,0
128,-88,0
130,-88,0
132,-88,0
134,-88,0
136,-88,0
138,-88,0
140,-88,0
142,-88,0
144,-88,0
146,-88,0
148,-88,0
150,-88,0
152,-88,0
154,-88,0
156,-88,0
158,-88,0
160,-88,0
162,-88,0
164,-88,0
166,-88,0
168,-88,0
170,-88,0
172,-88,0
174,-88,0
176,-88,0
178,-88,0
180,-88,0
-180,-86,0
-178,-86,0
-176,-86,0
-174,-86,0
-172,-86,0
-170,-86,0
-168,-86,0
-166,-86,0
-164,-86,0
-162,-86,0
-160,-86,0
-158,-86,0
-156,-86,0
-154,-86,0
-152,-86,0
-150,-86,0
-148,-86,0
-146,-86,0
-144,-86,0
-142,-86,0
-140,-86,0
-138,-86,0
-136,-86,0
-134,-86,0
-132,-86,0
-130,-86,0
-128,-86,0
-126,-86,0
-124,-86,0
-122,-86,0
-120,-86,0
-118,-86,0
-116,-86,0
-114,-86,0
-112,-86,0
-110,-86,0
-108,-86,0
-106,-86,0
-104,-86,0
-102,-86,0
-100,-86,0
-98,-86,0
-96,-86,0
-94,-86,0
-92,-86,0
-90,-86,0
-88,-86,0
-86,-86,0
-84,-86,0
-82,-86,0
-80,-86,0
-78,-86,0
-76,-86,0
-74,-86,0
-72,-86,0
-70,-86,0
-68,-86,0
-66,-86,0
-64,-86,0
-62,-86,0
-60,-86,0
-58,-86,0
-56,-86,0
-54,-86,0
-52,-86,0
-50,-86,0
-48,-86,0
-46,-86,0
-44,-86,0
-42,-86,0
-40,-86,0
-38,-86,0
-36,-86,0
-34,-86,0
-32,-86,0
-30,-86,0
-28,-86,0
-26,-86,0
-24,-86,0
-22,-86,0
-20,-86,0
-18,-86,0
-16,-86,0
-14,-86,0
-12,-86,0
-10,-86,0
-8,-86,0
-6,-86,0
-4,-86,0
-2,-86,0
0,-86,0
2,-86,0
4,-86,0
6,-86,0
8,-86,0
10,-86,0
12,-86,0
14,-86,0
16,-86,0
18,-86,0
20,-86,0
22,-86,0
24,-86,0
26,-86,0
28,-86,0
30,-86,0
32,-86,0
34,-86,0
36,-86,0
38,-86,0
40,-86,0
42,-86,0
44,-86,0
46,-86,0
48,-86,0
50,-86,0
52,-86,0
54,-86,0
56,-86,0
58,-86,0
60,-86,0
62,-86,0
64,-86,0
66,-86,0
68,-86,0
70,-86,0
72,-86,0
74,-86,0
76,-86,0
78,-86,0
80,-86,0
82,-86,0
84,-86,0
86,-86,0
88,-86,0
90,-86,0
92,-86,0
94,-86,0
96,-86,0
98,-86,0
100,-86,0
102,-86,0
104,-86,0
106,-86,0
108,-86,0
110,-86,0
112,-86,0
114,-86,0
116,-86,0
118,-86,0
120,-86,0
122,-86,0
124,-86,0
126,-86,0
128,-86,0
130,-86,0
132,-86,0
134,-86,0
136,-86,0
138,-86,0
140,-86,0
142,-86,0
144,-86,0
146,-86,0
148,-86,0
150,-86,0
152,-86,0
154,-86,0
156,-86,0
158,-86,0
160,-86,0
162,-86,0
164,-86,0
166,-86,0
168,-86,0
170,-86,0
172,-86,0
174,-86,0
176,-86,0
178,-86,0
180,-86,0
-180,-84,0
-178,-84,0
-176,-84,0
-174,-84,0
-172,-84,0
-170,-84,0
-168,-84,0
-166,-84,0
-164,-84,0
-162,-84,0
-160,-84,0
-158,-84,0
-156,-84,0
-154,-84,0
-152,-84,0
-150,-84,0
-148,-84,0
-146,-84,0
-144,-84,0
-142,-84,0
-140,-84,0
-138,-84,0
-136,-84,0
-134,-84,0
-132,-84,0
-130,-84,0
-128,-84,0
-126,-84,0
-124,-84,0
-122,-84,0
-120,-84,0
-118,-84,0
-116,-84,0
-114,-84,0
-112,-84,0
-110,-84,0
-108,-84,0
-106,-84,0
-104,-84,0
-102,-84,0
-100,-84,0
-98,-84,0
-96,-84,0
-94,-84,0
-92,-84,0
-90,-84,0
-88,-84,0
-86,-84,0
-84,-84,0
-82,-84,0
-80,-84,0
-78,-84,0
-76,-84,0
-74,-84,0
-72,-84,0
-70,-84,0
-68,-84,0
-66,-84,0
-64,-84,0
-62,-84,0
-60,-84,0
-58,-84,0
-56,-84,0
-54,-84,0
-52,-84,0
-50,-84,0
-48,-84,0
-46,-84,0
-44,-84,0
-42,-84,0
-40,-84,0
-38,-84,0
-36,-84,0
-34,-84,0
-32,-84,0
-30,-84,0
-28,-84,0
-26,-84,0
-24,-84,0
-22,-84,0
-20,-84,0
-18,-84,0
-16,-84,0
-14,-84,0
-12,-84,0
-10,-84,0
-8,-84,0
-6,-84,0
-4,-84,0
-2,-84,0
0,-84,0
2,-84,0
4,-84,0
6,-84,0
8,-84,0
10,-84,0
12,-84,0
14,-84,0
16,-84,0
18,-84,0
20,-84,0
22,-84,0
24,-84,0
26,-84,0
28,-84,0
30,-84,0
32,-84,0
34,-84,0
36,-84,0
38,-84,0
40,-84,0
42,-84,0
44,-84,0
46,-84,0
48,-84,0
50,-84,0
52,-84,0
54,-84,0
56,-84,0
58,-84,0
60,-84,0
62,-84,0
64,-84,0
66,-84,0
68,-84,0
70,-84,0
72,-84,0
74,-84,0
76,-84,0
78,-84,0
80,-84,0
82,-84,0
84,-84,0
86,-84,0
88,-84,0
90,-84,0
92,-84,0
94,-84,0
96,-84,0
98,-84,0
100,-84,0
102,-84,0
104,-84,0
106,-84,0
108,-84,0
110,-84,0
112,-84,0
114,-84,0
116,-84,0
118,-84,0
120,-84,0
122,-84,0
124,-84,0
126,-84,0
128,-84,0
130,-84,0
132,-84,0
134,-84,0
136,-84,0
138,-84,0
140,-84,0
142,-84,0
144,-84,0
146,-84,0
148,-84,0
150,-84,0
152,-84,0
154,-84,0
156,-84,0
158,-84,0
160,-84,0
162,-84,0
164,-84,0
