lon_deg,lat_deg,mean_revisit_hours
-180,-78,1.6
-178,-78,1.6
-176,-78,1.6
-174,-78,1.6
-172,-78,1.6
-170,-78,1.616666667
-168,-78,1.608333333
-166,-78,1.608333333
-164,-78,1.6
-162,-78,1.6
-160,-78,1.6
-158,-78,1.608333333
-156,-78,1.616666667
-154,-78,1.616666667
-152,-78,1.6
-150,-78,1.6
-148,-78,1.6
-146,-78,1.6
-144,-78,1.608333333
-142,-78,1.608333333
-140,-78,1.608333333
-138,-78,1.608333333
-136,-78,1.608333333
-134,-78,1.6
-132,-78,1.6
-130,-78,1.616666667
-128,-78,1.616666667
-126,-78,1.616666667
-124,-78,1.616666667
-122,-78,1.6
-120,-78,1.6
-118,-78,1.608333333
-116,-78,1.608333333
-114,-78,1.608333333
-112,-78,1.608333333
-110,-78,1.608333333
-108,-78,1.608333333
-106,-78,1.6
-104,-78,1.6
-102,-78,1.6
-100,-78,1.616666667
-98,-78,1.616666667
-96,-78,1.616666667
-94,-78,1.6
-92,-78,1.6
-90,-78,1.6
-88,-78,1.608333333
-86,-78,1.608333333
-84,-78,1.608333333
-82,-78,1.6
-80,-78,1.6
-78,-78,1.6
-76,-78,1.6
-74,-78,1.6
-72,-78,1.6
-70,-78,1.608333333
-68,-78,1.608333333
-66,-78,1.608333333
-64,-78,1.6
-62,-78,1.6
-60,-78,1.608333333
-58,-78,1.608333333
-56,-78,1.616666667
-54,-78,1.616666667
-52,-78,1.6
-50,-78,1.6
-48,-78,1.6
-46,-78,1.6
-44,-78,1.608333333
-42,-78,1.608333333
-40,-78,1.608333333
-38,-78,1.608333333
-36,-78,1.608333333
-34,-78,1.6
-32,-78,1.6
-30,-78,1.616666667
-28,-78,1.616666667
-26,-78,1.616666667
-24,-78,1.6
-22,-78,1.6
-20,-78,1.6
-18,-78,1.6
-16,-78,1.6
-14,-78,1.6
-12,-78,1.616666667
-10,-78,1.616666667
-6,-78,21.41666667
-4,-78,21.41666667
-2,-78,21.41666667
0,-78,21.41666667
2,-78,21.4
4,-78,21.4
6,-78,21.41666667
8,-78,21.41666667
10,-78,21.41666667
12,-78,21.41666667
14,-78,21.41666667
16,-78,21.41666667
20,-78,1.6
22,-78,1.6
24,-78,1.6
26,-78,1.6
28,-78,1.6
30,-78,1.6
32,-78,1.616666667
34,-78,1.616666667
36,-78,1.616666667
38,-78,1.6
40,-78,1.6
42,-78,1.6
44,-78,1.608333333
46,-78,1.608333333
48,-78,1.608333333
50,-78,1.608333333
52,-78,1.608333333
54,-78,1.608333333
56,-78,1.6
58,-78,1.6
60,-78,1.6
62,-78,1.616666667
64,-78,1.616666667
66,-78,1.616666667
68,-78,1.6
70,-78,1.6
72,-78,1.608333333
74,-78,1.608333333
76,-78,1.608333333
78,-78,1.608333333
80,-78,1.6
82,-78,1.6
84,-78,1.6
86,-78,1.6
88,-78,1.6
90,-78,1.616666667
92,-78,1.616666667
94,-78,1.608333333
