lat_deg,max_revisit_days,mean_revisit_days
-78,0.1223580074,0.1222493793
-76,0.1887277471,0.159263096
-74,0.3265135328,0.3265135328
-72,0.3344959426,0.3344959426
-70,0.4415598291,0.4415598291
-68,0.4866145833,0.4866145833
-66,0.334204793,0.334204793
-64,0.3601010101,0.3601010101
-62,0.6262152778,0.6262152778
-60,0.6270138889,0.6270138889
-58,0.5573183761,0.5573183761
-56,0.3983660131,0.3983660131
-54,0.3977109053,0.3977109053
-52,0.3969521605,0.3969521605
-50,0.3962962963,0.3962962963
-44,0.5652777778,0.5652777778
-42,0.5657407407,0.5657407407
-40,0.5666170635,0.5666170635
-38,0.5672348485,0.5672348485
-36,0.5679398148,0.5679398148
-34,0.56875,0.56875
-30,0.4564814815,0.4564814815
-28,0.4559027778,0.4559027778
-26,0.4552083333,0.4552083333
-24,0.4544907407,0.4544907407
-22,0.4536858974,0.4536858974
-20,0.4529513889,0.4529513889
-18,0.4520833333,0.4520833333
0,0.5131944444,0.5131944444
2,0.5144097222,0.5144097222
4,0.5149801587,0.5149801587
6,0.5157407407,0.5157407407
8,0.5164930556,0.5164930556
10,0.5172916667,0.5172916667
12,0.5179563492,0.5179563492
14,0.51875,0.51875
16,0.5194444444,0.5194444444
24,0.5041666667,0.5041666667
26,0.5038888889,0.5038888889
28,0.5030092593,0.5030092593
30,0.5022727273,0.5022727273
32,0.5015873016,0.5015873016
34,0.5007936508,0.5007936508
36,0.5,0.5
38,0.49921875,0.49921875
40,0.4984722222,0.4984722222
42,0.4975694444,0.4975694444
52,0.465,0.465
54,0.4656565657,0.4656565657
56,0.466380719,0.466380719
58,0.4671388889,0.4671388889
60,0.4678497942,0.4678497942
62,0.4685846561,0.4685846561
64,0.498755787,0.498755787
66,0.5228174603,0.5228174603
68,0.544047619,0.544047619
70,0.5554365079,0.5554365079
72,0.5159722222,0.5159722222
74,0.4555555556,0.4555555556
76,0.4507598039,0.4498937908
78,0.51953125,0.51953125
80,0.4707309473,0.4635260862
82,0.4370817986,0.3502602568
84,0.3206568447,0.1370760436
86,0.2554020872,0.1158382571
