lon_deg,lat_deg,mean_sza_deg
-180,-75,108.1751648
-175,-75,109.0232584
-170,-75,109.743902
-165,-75,110.4068321
-160,-75,107.3138722
-155,-75,108.1934677
-150,-75,109.0371601
-145,-75,109.7888486
-140,-75,110.66298
-135,-75,108.838214
-130,-75,108.9593474
-125,-75,108.9692875
-120,-75,108.9326206
-115,-75,110.6414132
-110,-75,108.8208742
-105,-75,108.937543
-100,-75,108.9431123
-95,-75,108.8794543
-90,-75,110.6172872
-85,-75,108.7874283
-80,-75,108.9154936
-75,-75,108.9363929
-70,-75,108.848567
-65,-75,110.5928752
-60,-75,108.7694766
-55,-75,108.8747236
-50,-75,108.9096114
-45,-75,108.8345931
-40,-75,110.5681781
-35,-75,110.0813783
-30,-75,109.3793101
-25,-75,108.5816472
-20,-75,107.7416555
-15,-75,110.6012322
-10,-75,110.023699
-5,-75,109.3168587
0,-75,108.5147673
5,-75,107.6709126
10,-75,110.5480972
15,-75,109.9327888
20,-75,109.2541615
25,-75,108.4476594
30,-75,107.5535395
150,-75,107.220464
155,-75,108.1566296
160,-75,109.0091065
165,-75,109.7342436
170,-75,110.4022157
175,-75,109.1044804
180,-75,108.1751648
-170,-70,107.9019709
-165,-70,109.3321417
-145,-70,107.9493687
-140,-70,109.3753765
-120,-70,108.0698262
-115,-70,109.9096939
-110,-70,109.035891
-105,-70,107.6598332
-100,-70,106.6248332
-95,-70,108.1165733
-90,-70,109.9207212
-85,-70,108.9420238
-80,-70,107.4881232
-75,-70,106.6750334
-70,-70,108.1630944
-65,-70,109.863809
-60,-70,108.847947
-55,-70,107.3903399
-40,-70,110.06516
-35,-70,108.753656
-30,-70,107.2923704
-15,-70,109.9746586
-10,-70,108.5880018
-5,-70,107.1942131
10,-70,109.8839167
15,-70,108.4930865
20,-70,107.0207371
35,-70,109.7929401
40,-70,108.3979645
45,-70,106.92205
140,-70,107.8065146
145,-70,109.1746994
165,-70,107.8543505
170,-70,109.288654
-180,-65,106.7546977
-175,-65,108.7074207
-155,-65,106.8283633
-150,-65,108.7776131
-130,-65,106.9018391
-125,-65,108.8475773
