norad_id,perigee_km,apogee_km,inclination_deg,name
23893,449.2756875,1722.223515,63.318,USA 119
25994,687.1129188,691.9825531,97.9441,TERRA
26410,192.3603993,131250.3048,149.8273,CLUSTER II-FM7 (SAMBA)
26464,222.1549552,132143.8382,150.0346,CLUSTER II-FM8 (TANGO)
27424,685.436504,686.7462119,98.4295,AQUA
27606,577.4440724,699.8193129,64.5532,LATINSAT B
27944,672.7343794,688.6576933,98.4183,LARETS
28366,689.2736012,840.6400302,98.1042,APRIZESAT 2
28369,685.8020462,729.7232823,98.5778,SAUDICOMSAT 1
28370,686.1166072,765.2174573,98.6643,SAUDICOMSAT 2
28371,686.7797862,720.9305655,98.5521,SAUDISAT 2
28372,687.3206953,752.2824423,98.6309,APRIZESAT 1
28376,687.8192724,689.7004802,98.343,AURA
28890,671.6651788,691.8225487,98.2948,BEIJING 1
28893,669.5272461,689.9202269,98.2895,SINAH 1
29268,668.0799042,688.1464665,97.8305,ARIRANG-2 (KOMPSAT-2)
31119,633.2390637,713.617025,98.3798,SAUDICOMSAT 7
31121,635.0137337,734.6681045,98.4118,SAUDICOMSAT 6
31124,632.8821255,700.807013,98.3511,SAUDICOMSAT 5
31125,631.7749671,685.574201,98.3165,SAUDICOMSAT 3
31127,633.666764,723.4675495,98.4004,SAUDICOMSAT 4
35932,679.4909742,690.541983,98.4008,SWISSCUBE
35933,683.1586442,691.8239298,98.3935,BEESAT-1
35935,685.9126823,697.3459072,98.4018,ITUPSAT1
36037,700.5284193,719.0221982,98.2459,PROBA-2
36088,674.4259444,688.006727,98.0062,SJ-11-01
36413,685.1241411,1491.088612,63.3649,YAOGAN-9 01A
36414,684.5054494,1491.646289,63.366,YAOGAN-9 01B
36415,683.9900248,1492.150122,63.3656,YAOGAN-9 01C
37765,671.1465165,686.1774969,98.2585,SJ-11-02
37790,682.5735617,698.0633734,97.8564,NIGERIASAT-X
37818,379.5223354,12015.26096,62.8248,TACSAT 4
38012,696.6907335,699.052705,98.1974,PLEIADES 1A
38337,701.663625,703.5060287,98.2024,GCOM-W1 (SHIZUKU)
38338,681.6225319,690.348135,98.1185,ARIRANG-3 (KOMPSAT-3)
38745,257.6888981,2710.202478,49.8363,EXPRESS-MD2
38755,697.1097418,698.689113,98.2112,SPOT 6
39019,696.7999431,699.0274836,98.1946,PLEIADES 1B
39084,701.5948037,703.5476628,98.229,LANDSAT 8
39177,698.64023,712.2690589,98.0154,COSMOS 2486
39202,669.8099043,684.8606362,98.2855,SJ-11-05
39269,302.4075996,880.7983844,80.9916,POPACS 2
39270,315.3340912,1092.593141,80.999,POPACS 3
39420,572.6833394,734.2228553,97.6777,OPTOS
39423,583.2374392,815.259592,97.7236,WNISAT-1
39427,560.1824365,687.1178226,97.8229,TRITON-1
39430,572.2749592,752.774984,97.6465,GOMX-1
39624,678.2544713,695.9811939,97.9475,SJ-11-06
40018,600.1300369,694.9174319,97.9095,APRIZESAT 9
40019,602.7239141,713.5976618,97.9682,APRIZESAT 10
40020,597.2107704,707.566105,97.9773,BRITE-CA1 (TORONTO)
40053,688.8769014,691.142949,98.0619,SPOT 7
40059,701.4304823,703.4668585,98.202,OCO 2
40086,695.7631867,697.8715229,47.0043,ORBCOMM FM109
40261,672.588309,689.5035214,97.9937,SJ-11-07
40555,580.6915755,1480.556652,82.5155,COSMOS 2504
40699,705.2369955,717.4266269,98.0449,COSMOS 2506
40965,500.7252793,685.2989821,64.7657,AEROCUBE 5C
40967,502.2346951,686.8446588,64.7725,FOX-1A (AO-85)
40971,502.3460931,689.1329888,64.7732,LMRST-SAT
40976,507.5549442,692.5042532,64.7718,PROPCUBE 1 (FLORA)
41182,694.121324,699.2194297,47.0004,ORBCOMM FM110
41183,694.675981,698.756756,47.0025,ORBCOMM FM118
41184,694.0099114,699.1942797,46.9981,ORBCOMM FM112
41185,695.2090171,698.3644327,46.9999,ORBCOMM FM113
41187,694.8142048,698.5751849,47.0055,ORBCOMM FM108
41188,694.6030311,698.8663483,47.0019,ORBCOMM FM117
41189,695.6218203,697.798043,47.0015,ORBCOMM FM116
41770,696.8517153,698.7112665,98.2019,PERUSAT 1
41784,642.7155343,685.6158296,97.8191,PISAT
41787,647.4163244,689.4660709,97.8177,PATHFINDER 1
41847,499.0989587,986.4586614,98.3814,CAS-2T & KS-1Q
41875,683.1767296,685.158412,98.122,GOKTURK 1A
41896,392.4299765,31791.09028,31.9588,ARASE (ERG)
41898,679.4906225,707.0450559,98.5365,TANSAT
41899,676.433643,704.7736351,98.539,YIJIAN
41900,677.7314141,709.7982426,98.5501,SPARK 1
41901,678.6409853,712.9282801,98.5507,SPARK 2
43113,421.2625623,913.4771215,99.2416,LEO 1 (LEO VANTAGE 1)
43229,196.7678408,7147.264265,26.8506,PODSAT
43461,689.7113291,692.6125691,98.459,GAOFEN-5 01
43636,686.4582088,699.7521427,97.8722,CENTISPACE-1 S1
43643,677.9011995,687.7795058,98.1467,YAOGAN-32 B
44341,694.6598566,709.448959,23.9952,OTB
44874,679.1132933,694.4455734,98.1508,CHEOPS
45859,598.3688886,781.8664158,98.1849,SHIYAN-6 02 (SY-6 02)
47302,694.6344195,699.921169,98.0378,YAOGAN-33 01
48212,647.3075152,965.9915651,87.8992,ONEWEB-0179
49122,700.2834678,700.9021487,98.2605,GAOFEN-5 02
49260,701.7650482,703.370952,98.227,LANDSAT 9
51102,387.9010185,1259.262833,98.456,SHIYAN-13 (SY-13)
52257,697.7919371,703.477606,98.1486,DAQI-1
52894,688.9000292,700.2998654,98.2323,PVSAT
52895,692.2499039,702.5320602,98.2382,KSLV-II DUMMY
52897,677.1660706,687.6297823,98.2259,STEP CUBE LAB-II
52898,676.38754,685.9105159,98.2245,RANDEV
52900,682.6179885,691.6544721,98.2296,MIMAN
53698,694.9798242,699.5462869,98.182,YAOGAN-33 02
53754,384.7478892,937.8914444,53.2372,SHERPA-LTC2
53757,681.4236304,696.6420725,53.5336,CENTISPACE-1 S3
53758,679.7048477,693.9265961,53.531,CENTISPACE-1 S4
54020,673.1885326,693.4506742,54.999,CENTISPACE-1 S5
54021,674.2937494,697.1099467,54.9992,CENTISPACE-1 S6
54640,700.1849002,700.9083416,98.2349,GAOFEN-5 01A
57626,686.8329368,694.9128143,45.0002,HEAD-3A
57627,684.5244469,691.3827938,45.0013,HEAD-3B
57628,681.9904017,689.5685706,44.9983,HEAD-3C
57629,678.8788275,688.3670071,45.0027,HEAD-3D
57630,675.389328,685.8518174,45.0006,HEAD-3E
57760,614.1114966,713.9482867,80.9934,BB3
57797,690.750518,703.6870973,98.1941,YAOGAN-33 03
57958,696.6793779,697.7081309,98.1973,YAOGAN-33 04
58849,449.5788068,1070.068832,58.686,2024-018A
58850,448.1539609,1042.641364,58.6929,2024-018B
58851,450.0016321,1059.402825,58.6827,2024-018C
59066,487.0974906,686.0655493,95.3892,SITRO-AIS 25
59067,487.5075997,686.9510935,95.3892,SITRO-AIS 26
59068,486.8538073,684.9712468,95.3897,SITRO-AIS 27
62261,694.7834582,696.7471733,98.1824,SENTINEL-1C
62628,304.2621556,1131.233523,97.428,ION SCV-016
63432,449.5676302,780.9983587,43.0001,TIANPING-3A 02
66315,694.8339814,696.702907,98.1841,SENTINEL-1D
67248,475.2105601,864.1006702,97.5415,2025-313A
67249,442.8608077,851.5632571,97.5102,2025-313B
67250,496.9434949,704.1843728,97.6153,2025-313C
67251,496.080946,701.5946957,97.5675,2025-313D
68206,280.7479673,939.7851037,97.33,2026-052J
68350,698.3727036,707.04674,54.9819,CENTISPACE-2 S1
68351,700.4032223,709.5262564,54.9816,CENTISPACE-2 S2
68352,695.7068685,709.2761837,54.9815,CENTISPACE-2 S3
68353,699.2397608,708.7425594,54.9837,CENTISPACE-2 S4
68354,696.9527099,710.7455848,54.9772,CENTISPACE-2 S5
68355,699.8106426,713.7027007,54.9781,CENTISPACE-2 S6
68356,699.8395797,705.866918,54.9867,CENTISPACE-2 S7
68357,696.8023909,705.94487,54.9858,CENTISPACE-2 S8
68358,698.1135478,710.7417593,54.9813,CENTISPACE-2 S9
68359,702.1056784,710.5673728,54.9763,CENTISPACE-2 S10
68760,699.0195581,702.8719946,98.2866,DAQI-2
69095,203.4656346,789.199244,88.9673,ZHUQUE-2E R/B
