raise_m,dv_up_ms,dv_total_ms
0,0,0
500,0.1323875038,0.2647750077
1000,0.2647633236,0.5295266472
1500,0.3971274609,0.7942549218
2000,0.5294799174,1.058959835
2500,0.6618206946,1.323641389
3000,0.7941497942,1.588299588
3500,0.9264672178,1.852934436
4000,1.058772967,2.117545934
4500,1.191067043,2.382134087
5000,1.323349448,2.646698897
5500,1.455620184,2.911240368
6000,1.587879252,3.175758503
6500,1.720126653,3.440253305
7000,1.852362389,3.704724778
7500,1.984586462,3.969172925
8000,2.116798874,4.233597748
8500,2.248999626,4.497999251
9000,2.381188719,4.762377438
9500,2.513366156,5.026732311
10000,2.645531937,5.291063874
10500,2.777686065,5.55537213
11000,2.909828541,5.819657081
11500,3.041959366,6.083918732
12000,3.174078543,6.348157086
12500,3.306186073,6.612372145
13000,3.438281957,6.876563913
13500,3.570366197,7.140732394
14000,3.702438795,7.404877589
14500,3.834499752,7.668999503
15000,3.96654907,7.933098139
15500,4.09858675,8.1971735
16000,4.230612794,8.461225589
16500,4.362627205,8.725254409
17000,4.494629982,8.989259964
17500,4.626621128,9.253242256
18000,4.758600645,9.517201289
18500,4.890568533,9.781137067
19000,5.022524796,10.04504959
19500,5.154469433,10.30893887
20000,5.286402448,10.5728049
