doy,uncontrolled_altitude,controlled_altitude,cumulative_deltav_ms
32.03055556,239975.4292,239975.4292,0
32.03125,239972.5596,239972.5596,0
32.03194444,239970.6174,239970.6174,0
32.03263889,239969.6098,239969.6098,0
32.03333333,239969.5217,239969.5217,0
32.03402778,239970.2872,239970.2872,0
32.03472222,239971.815,239971.815,0
32.03541667,239974.0125,239974.0125,0
32.03611111,239976.7802,239976.7802,0
32.03680556,239980.011,239980.011,0
32.0375,239983.6107,239983.6107,0
32.03819444,239987.5071,239987.5071,0
32.03888889,239991.6115,239991.6115,0
32.03958333,239995.774,239995.774,0
32.04027778,239999.7976,239999.7976,0
32.04097222,240003.4966,240003.4966,0
32.04166667,240006.7313,240006.7313,0
32.04236111,240009.394,240009.394,0
32.04305556,240011.3855,240011.3855,0
32.04375,240012.6211,240012.6211,0
32.04444444,240013.0431,240013.0431,0
32.04513889,240012.6184,240012.6184,0
32.04583333,240011.326,240011.326,0
32.04652778,240009.1534,240009.1534,0
32.04722222,240006.1006,240006.1006,0
32.04791667,240002.1742,240002.1742,0
32.04861111,239997.3784,239997.3784,0
32.04930556,239991.7228,239991.7228,0
32.05,239985.2434,239985.2434,0
32.05069444,239978.0154,239978.0154,0
32.05138889,239970.1461,239970.1461,0
32.05208333,239961.7579,239961.7579,0
32.05277778,239952.9775,239952.9775,0
32.05347222,239943.9367,239943.9367,0
32.05416667,239934.7695,239934.7695,0
32.05486111,239925.6017,239925.6017,0
32.05555556,239916.5457,239916.5457,0
32.05625,239907.7061,239907.7061,0
32.05694444,239899.2031,239899.2031,0
32.05763889,239891.1813,239891.1813,0
32.05833333,239883.7906,239883.7906,0
32.05902778,239877.1511,239877.1511,0
32.05972222,239871.3373,239871.3373,0
32.06041667,239866.4013,239866.4013,0
32.06111111,239862.4023,239862.4023,0
32.06180556,239859.3967,239859.3967,0
32.0625,239857.3908,239857.3908,0
32.06319444,239856.3095,239856.3095,0
32.06388889,239856.0222,239856.0222,0
32.06458333,239856.4092,239856.4092,0
32.06527778,239857.4085,239857.4085,0
32.06597222,239859.0026,239859.0026,0
32.06666667,239861.1695,239861.1695,0
32.06736111,239863.8426,239863.8426,0
32.06805556,239866.9095,239866.9095,0
32.06875,239870.2526,239870.2526,0
32.06944444,239873.785,239873.785,0
32.07013889,239877.4531,239877.4531,0
32.07083333,239881.1952,239881.1952,0
32.07152778,239884.8939,239884.8939,0
32.07222222,239888.3784,239888.3784,0
32.07291667,239891.4746,239891.4746,0
32.07361111,239894.0505,239894.0505,0
32.07430556,239896.0177,239896.0177,0
32.075,239897.2951,239897.2951,0
32.07569444,239897.7883,239897.7883,0
32.07638889,239897.4036,239897.4036,0
32.07708333,239896.0648,239896.0648,0
32.07777778,239893.7263,239893.7263,0
32.07847222,239890.3756,239890.3756,0
32.07916667,239886.0391,239886.0391,0
32.07986111,239880.7783,239880.7783,0
32.08055556,239874.6677,239874.6677,0
32.08125,239867.79,239867.79,0
32.08194444,239860.239,239860.239,0
32.08263889,239852.1201,239852.1201,0
32.08333333,239843.5264,239843.5264,0
32.08402778,239834.5286,239834.5286,0
32.08472222,239825.2109,239825.2109,0
32.08541667,239815.7125,239815.7125,0
32.08611111,239806.2084,239806.2084,0
32.08680556,239796.8479,239796.8479,0
32.0875,239787.7228,239787.7228,0
32.08819444,239778.9178,239778.9178,0
32.08888889,239770.5532,239770.5532,0
32.08958333,239762.7648,239762.7648,0
32.09027778,239755.6539,239755.6539,0
32.09097222,239749.2754,239749.2754,0
32.09166667,239743.6854,239743.6854,0
32.09236111,239738.9511,239738.9511,0
32.09305556,239735.1156,239735.1156,0
32.09375,239732.1676,239732.1676,0
32.09444444,239730.0598,239730.0598,0
32.09513889,239728.7638,239728.7638,0
32.09583333,239728.2779,239728.2779,0
32.09652778,239728.604,239728.604,0
32.09722222,239729.7198,239729.7198,0
32.09791667,239731.5594,239731.5594,0
32.09861111,239734.0045,239734.0045,0
32.09930556,239736.8862,239736.8862,0
32.1,239740.0238,239740.0238,0
32.10069444,239743.2781,239743.2781,0
32.10138889,239746.5625,239746.5625,0
32.10208333,239749.7981,239749.7981,0
32.10277778,239752.8681,239752.8681,0
32.10347222,239755.6228,239755.6228,0
32.10416667,239757.9285,239757.9285,0
32.10486111,239759.7017,239759.7017,0
32.10555556,239760.8967,239760.8967,0
32.10625,239761.471,239761.471,0
32.10694444,239761.3639,239761.3639,0
32.10763889,239760.5057,239760.5057,0
32.10833333,239758.8381,239758.8381,0
32.10902778,239756.3242,239756.3242,0
32.10972222,239752.9436,239752.9436,0
32.11041667,239748.6848,239748.6848,0
32.11111111,239743.5516,239743.5516,0
32.11180556,239737.5821,239737.5821,0
32.1125,239730.8615,239730.8615,0
32.11319444,239723.506,239723.506,0
32.11388889,239715.6441,239715.6441,0
32.11458333,239707.4016,239707.4016,0
32.11527778,239698.9092,239698.9092,0
32.11597222,239690.3096,239690.3096,0
32.11666667,239681.7401,239681.7401,0
32.11736111,239673.3146,239673.3146,0
32.11805556,239665.116,239665.116,0
32.11875,239657.2134,239657.2134,0
32.11944444,239649.683,239649.683,0
32.12013889,239642.6106,239642.6106,0
32.12083333,239636.09,239636.09,0
32.12152778,239630.2245,239630.2245,0
32.12222222,239625.1225,239625.1225,0
32.12291667,239620.874,239620.874,0
32.12361111,239617.5098,239617.5098,0
32.12430556,239614.9893,239614.9893,0
32.125,239613.2432,239613.2432,0
32.12569444,239612.2276,239612.2276,0
32.12638889,239611.9404,239611.9404,0
32.12708333,239612.3789,239612.3789,0
32.12777778,239613.4933,239613.4933,0
32.12847222,239615.1938,239615.1938,0
32.12916667,239617.3945,239617.3945,0
32.12986111,239620.0476,239620.0476,0
32.13055556,239623.1305,239623.1305,0
32.13125,239626.6058,239626.6058,0
32.13194444,239630.3898,239630.3898,0
32.13263889,239634.3519,239634.3519,0
32.13333333,239638.3374,239638.3374,0
32.13402778,239642.1932,239642.1932,0
32.13472222,239645.7899,239645.7899,0
32.13541667,239649.0123,239649.0123,0
32.13611111,239651.7431,239651.7431,0
32.13680556,239653.85,239653.85,0
32.1375,239655.1868,239655.1868,0
32.13819444,239655.6255,239655.6255,0
32.13888889,239655.0777,239655.0777,0
32.13958333,239653.5069,239653.5069,0
32.14027778,239650.9179,239650.9179,0
32.14097222,239647.3326,239647.3326,0
32.14166667,239642.7984,239642.7984,0
32.14236111,239637.3994,239637.3994,0
32.14305556,239631.2527,239631.2527,0
32.14375,239624.472,239624.472,0
32.14444444,239617.1254,239617.1254,0
32.14513889,239609.245,239609.245,0
32.14583333,239600.8734,239600.8734,0
32.14652778,239592.0981,239592.0981,0
32.14722222,239583.052,239583.052,0
32.14791667,239573.9015,239573.9015,0
32.14861111,239564.8417,239564.8417,0
32.14930556,239556.0744,239556.0744,0
32.15,239547.7571,239547.7571,0
32.15069444,239539.9812,239539.9812,0
32.15138889,239532.7962,239532.7962,0
32.15208333,239526.2559,239526.2559,0
32.15277778,239520.4228,239520.4228,0
32.15347222,239515.3264,239515.3264,0
32.15416667,239510.9696,239510.9696,0
32.15486111,239507.3694,239507.3694,0
32.15555556,239504.5715,239504.5715,0
32.15625,239502.6024,239502.6024,0
32.15694444,239501.412,239501.412,0
32.15763889,239500.907,239500.907,0
32.15833333,239501.0146,239501.0146,0
32.15902778,239501.6943,239501.6943,0
32.15972222,239502.8993,239502.8993,0
32.16041667,239504.5528,239504.5528,0
32.16111111,239506.587,239506.587,0
32.16180556,239508.9566,239508.9566,0
32.1625,239511.594,239511.594,0
32.16319444,239514.3629,239514.3629,0
32.16388889,239517.0823,239517.0823,0
32.16458333,239519.5976,239519.5976,0
32.16527778,239521.8089,239521.8089,0
32.16597222,239523.6531,239523.6531,0
32.16666667,239525.0792,239525.0792,0
32.16736111,239526.0474,239526.0474,0
32.16805556,239526.5193,239526.5193,0
32.16875,239526.428,239526.428,0
32.16944444,239525.6757,239525.6757,0
32.17013889,239524.1648,239524.1648,0
32.17083333,239521.8314,239521.8314,0
32.17152778,239518.6389,239518.6389,0
32.17222222,239514.5578,239514.5578,0
32.17291667,239509.5724,239509.5724,0
32.17361111,239503.6978,239503.6978,0
32.17430556,239496.98,239496.98,0
32.175,239489.4829,239489.4829,0
32.17569444,239481.2936,239481.2936,0
32.17638889,239472.5387,239472.5387,0
32.17708333,239463.367,239463.367,0
32.17777778,239453.9136,239453.9136,0
32.17847222,239444.2822,239444.2822,0
32.17916667,239434.5755,239434.5755,0
32.17986111,239424.9128,239424.9128,0
32.18055556,239415.417,239415.417,0
32.18125,239406.2058,239406.2058,0
32.18194444,239397.4082,239397.4082,0
32.18263889,239389.1812,239389.1812,0
32.18333333,239381.6665,239381.6665,0
32.18402778,239374.9447,239374.9447,0
