doy,lat_deg,lon_deg,alt_km,l_shell,b_gauss,proton_flux_cm2s,electron_flux_cm2s,ao_density_m3
32,0,8.784072937,792.821863,1.181330454,0.1892648195,1122.408468,94154.26635,3.941034332e+10
32.00069444,3.556832082,7.997975331,792.9174319,1.184854536,0.1910460818,1078.548009,90421.01607,3.93481204e+10
32.00138889,7.112998633,7.207778346,793.2027983,1.19684653,0.1949438732,974.4484988,81563.05076,3.916290831e+10
32.00208333,10.66783028,6.409257612,793.6739624,1.217695694,0.2008522891,827.0273352,69151.13469,3.885901343e+10
32.00277778,14.22064892,5.597930748,794.3243287,1.248072672,0.2086020809,657.2239391,55089.31558,3.844340574e+10
32.00347222,17.77076163,4.768907256,795.1448095,1.288975774,0.21798298,485.2184924,41120.09953,3.792542384e+10
32.00416667,21.31745212,3.91671026,796.1239689,1.341802705,0.2287653926,327.6813694,28545.78269,3.731639215e+10
32.00486111,24.85996828,3.035056971,797.2482023,1.408456872,0.2407174847,196.9167852,18175.77692,3.662917687e+10
32.00555556,28.39750479,2.116575598,798.5019491,1.491502834,0.2536163514,100.5450636,10397.6142,3.587770934e+10
32.00625,31.92917799,1.152434275,799.8679353,1.594394012,0.267253867,40.45031021,5259.241549,3.507650602e+10
32.00694444,35.45399031,0.131838202,801.3274411,1.721809952,0.2814386359,11.34456989,2510.115039,3.432096089e+10
32.00763889,38.97077841,-0.9586661265,802.8605886,1.880164534,0.2959954987,1.815413831,1656.067702,3.355307278e+10
32.00833333,42.47813831,-2.136176559,804.4466464,2.078388966,0.3107637513,0,2194.616569,3.277675967e+10
32.00902778,45.97431439,-3.422864661,806.0643435,2.329170865,0.3255948515,0,4166.65612,3.200345997e+10
32.00972222,49.45703168,-4.8481007,807.6921898,2.650977862,0.3403500798,0,9012.125248,3.124372423e+10
32.01041667,52.92323653,-6.451699111,809.3087969,3.071486734,0.3548984109,0,20847.31081,3.050708407e+10
32.01111111,56.36868289,-8.289022827,810.8931945,3.633651891,0.3691147123,0,45579.99162,2.980197582e+10
32.01180556,59.78724809,-10.43927368,812.4251373,4.407011831,0.3828783102,0,67199.31165,2.913571233e+10
32.0125,63.16975514,-13.0194339,813.8853988,5.510101032,0.39607193,0,27132.86173,2.851449502e+10
32.01319444,66.50184808,-16.20858046,815.2560466,7.15838046,0.4085809951,0,250.2809368,2.7943457e+10
32.01388889,69.75995445,-20.29174372,816.5206961,9.776992823,0.4202932621,0,0,2.74267285e+10
32.01458333,72.90318656,-25.74061528,817.6647393,14.30080838,0.431098777,0,0,2.69675158e+10
32.01527778,75.85632863,-33.3575128,818.6755443,23.11659738,0.440890131,0,0,2.6568186e+10
32.01597222,78.47400252,-44.47714428,819.5426253,43.79624931,0.4495630012,0,0,2.623035115e+10
32.01666667,80.47709712,-60.89352423,820.2577776,109.6996562,0.4570169661,0,0,2.595494632e+10
32.01736111,81.42494932,-83.04587944,820.8151799,403.6994027,0.4631565823,0,0,2.57422977e+10
32.01805556,80.97940829,-106.471789,821.211459,314.6643246,0.467892713,0,0,2.559217791e+10
32.01875,79.31366474,-125.1696481,821.4457186,88.01704016,0.4711440971,0,0,2.550384696e+10
32.01944444,76.8846196,-138.0501649,821.5195311,36.97634517,0.4728391488,0,0,2.547607812e+10
32.02013889,74.03669382,-146.7796308,821.4368925,19.95547371,0.4729179748,0,0,2.550716945e+10
32.02083333,70.9564445,-152.9168685,821.2041418,12.45135265,0.4713345978,0,0,2.559494189e+10
32.02152778,67.73955788,-157.4388593,820.8298457,8.528046841,0.4680593751,0,0,2.573672632e+10
32.02222222,64.43696484,-160.919224,820.3246493,6.233151513,0.4630816041,0,5035.304381,2.592934235e+10
32.02291667,61.07738626,-163.700221,819.7010978,4.780617233,0.4564123098,0,51946.14568,2.61690725e+10
32.02361111,57.67796243,-165.9937168,818.9734277,3.806283162,0.44808722,0,45194.7081,2.645163589e+10
32.02430556,54.24945119,-167.9361604,818.1573343,3.123190642,0.4381699396,0,18916.00849,2.67721664e+10
32.025,50.79890917,-169.6187519,817.269716,2.627538832,0.4267553518,0,6957.359131,2.712520032e+10
32.02569444,47.33115007,-171.1045144,816.328401,2.258037843,0.413973277,0,2760.556123,2.750467873e+10
32.02638889,43.84957764,-172.4383109,815.3518591,1.976661572,0.3999924232,0,1253.899912,2.790396998e+10
32.02708333,40.35668254,-173.6529324,814.3589035,1.758843032,0.3850246285,0,655.6363661,2.831591653e+10
32.02777778,36.85434975,-174.7729253,813.3683873,1.588172097,0.3693293091,0,389.5166615,2.873291017e+10
32.02847222,33.34405518,-175.8170699,812.3988986,1.453381981,0.3532178278,0,258.2372238,2.91469976e+10
32.02916667,29.82699469,-176.8000327,811.4684596,1.346563316,0.3370571095,0,187.6654212,2.9550017e+10
32.02986111,26.30417112,-177.7334941,810.5942345,1.262067745,0.3212711543,0,147.1256347,2.99337637e+10
32.03055556,22.77645353,-178.6269381,809.7922503,1.195814581,0.3063380729,0,122.736496,3.029018101e+10
32.03125,19.24461828,-179.4882181,809.0771356,1.144841777,0.2927790086,0,107.6961425,3.061156948e+10
32.03194444,15.70937806,179.6760294,808.4618818,1.107009983,0.2811344101,0,98.43418042,3.089080592e+10
32.03263889,12.17140207,178.8600731,807.9576302,1.080805819,0.2719238837,0,92.97271646,3.112156162e+10
32.03333333,8.631330212,178.0588469,807.5734895,1.065211825,0.2655901079,0,90.19252392,3.129850824e+10
32.03402778,5.089783503,177.267759,807.3163859,1.059623316,0.2624355868,0,89.50244784,3.141749944e+10
32.03472222,1.547371237,176.4825336,807.1909493,1.063800267,0.2625699922,0,90.70212494,3.147571737e+10
32.03541667,-1.995303644,175.6990737,807.1994369,1.077847685,0.2658880287,0,93.94513936,3.14717747e+10
32.03611111,-5.537639888,174.9133358,807.341696,1.102221775,0.2720878856,0,99.7714007,3.140576555e+10
32.03680556,-9.079033946,174.1212073,807.6151664,1.137762584,0.2807231672,0,109.2278027,3.127926206e+10
32.0375,-12.61887537,173.3183804,808.0149231,1.185757254,0.2912688649,0,124.1542798,3.109525669e+10
32.03819444,-16.15654132,172.5002125,808.5337567,1.248042296,0.3031818094,0,147.8105016,3.085805414e+10
32.03888889,-19.69138871,171.6615651,809.1622926,1.32715934,0.3159446069,0,186.246259,3.05731199e+10
32.03958333,-23.22274375,170.7966066,809.8891447,1.426588101,0.3290913853,0,251.4200767,3.024689487e+10
32.04027778,-26.74988704,169.8985657,810.7011024,1.551095405,0.3422190394,0,368.7644956,2.988658728e+10
32.04097222,-30.27203223,168.9594084,811.5833465,1.707264627,0.3549890253,0,596.9884853,2.949995374e+10
32.04166667,-33.78829592,167.9694079,812.5196915,1.904314841,0.3671239465,0,1084.220086,2.909508091e+10
32.04236111,-37.2976547,166.9165557,813.4928489,2.155400929,0.3784017811,0,2238.957257,2.868017809e+10
32.04305556,-40.7988827,165.7857359,814.4847085,2.479741645,0.3886493998,0,5267.378293,2.826338932e+10
32.04375,-44.29046051,164.557544,815.4766321,2.906232751,0.3977362157,0,13685.41835,2.785263119e+10
32.04444444,-47.77043929,163.2065499,816.4497547,3.479852737,0.4055683295,0,34907.75286,2.745546011e+10
32.04513889,-51.23623286,161.6986831,817.3852898,4.273619661,0.4120832763,0,62096.0375,2.707897064e+10
32.04583333,-54.68429168,159.9871822,818.2648325,5.412341513,0.4172453741,0,30060.40864,2.672972409e+10
32.04652778,-58.10957391,158.0061218,819.0706565,7.12354159,0.42104162,0,280.381511,2.641370486e+10
32.04722222,-61.50465319,155.6597198,819.7860007,9.85770632,0.4234780724,0,0,2.613630091e+10
32.04791667,-64.85814812,152.8040267,820.3953406,14.61024567,0.4245766635,0,0,2.590230341e+10
32.04861111,-68.15181581,149.2144268,820.8846412,23.94460378,0.4243723928,0,0,2.571592066e+10
32.04930556,-71.35487778,144.5262474,821.2415866,46.16165561,0.4229108632,0,0,2.558080075e+10
32.05,-74.41234568,138.125971,821.4557852,120.4954373,0.4202461292,0,0,2.550005805e+10
32.05069444,-77.22022438,128.9703059,821.5189445,582.4359725,0.4164388329,0,0,2.547629869e+10
32.05138889,-79.57564417,115.4305637,821.4250161,538.0991958,0.4115546081,0,0,2.551164087e+10
32.05208333,-81.11181582,95.96674868,821.1703065,116.7214866,0.4056627368,0,0,2.560772663e+10
32.05277778,-81.37909935,72.30931786,820.7535539,46.30266446,0.3988350437,0,0,2.576572206e+10
32.05347222,-80.2719354,50.75549039,820.1759681,24.62001709,0.3911450173,0,0,2.598630409e+10
32.05416667,-78.16945528,35.09700819,819.441234,15.33178684,0.3826671506,0,0,2.626963267e+10
32.05486111,-75.49745866,24.51557066,818.555479,10.53220466,0.3734764924,0,0,2.661530796e+10
32.05555556,-72.51421089,17.23357617,817.5272021,7.736362804,0.3636484064,0,20.63425731,2.702231329e+10
32.05625,-69.35325576,11.99299357,816.367169,5.966981275,0.3532585388,0,12411.49604,2.748894564e+10
32.05694444,-66.08400976,8.043970011,815.0882713,4.777302986,0.342382997,0,67403.09806,2.801273649e+10
32.05763889,-62.74448731,4.944782695,813.7053534,3.939767708,0.3310987475,0,65599.47003,2.859036739e+10
32.05833333,-59.3567641,2.427262692,812.2350087,3.328611671,0.3194842494,0,35077.7182,2.921758546e+10
32.05902778,-55.934372,0.3220753179,810.6953478,2.869754092,0.3076203378,0,16001.54912,2.988912573e+10
32.05972222,-52.48601051,-1.481921641,809.1057416,2.517267204,0.2955913845,0,7406.057247,3.059864809e+10
32.06041667,-49.01751323,-3.060296507,807.4865435,2.241459387,0.2834867554,0,3719.42921,3.133869756e+10
32.06111111,-45.53294492,-4.466072143,805.8587941,2.022456197,0.271402588,0,2197.16161,3.210069683e+10
32.06180556,-42.03524195,-5.737508767,804.2439121,1.846561194,0.2594438847,3.960136982,2091.675434,3.287498013e+10
32.0625,-38.52660159,-6.902915957,802.6633777,1.704101827,0.247726885,19.66904052,3706.271133,3.365087627e+10
32.06319444,-35.00872725,-7.983724002,801.1384112,1.588106655,0.236381599,61.44235343,7681.477117,3.441684677e+10
32.06388889,-31.48298727,-8.996502158,799.6896535,1.493467046,0.225554247,141.0637938,14511.68463,3.51800513e+10
32.06458333,-27.95052036,-9.954320556,798.3368523,1.416391416,0.2154091433,262.4988411,24342.99116,3.597577633e+10
32.06527778,-24.41230735,-10.86769212,797.0985604,1.354041753,0.2061292681,421.1089485,36921.27354,3.67199139e+10
32.06597222,-20.86922025,-11.74523954,795.9918492,1.304287053,0.1979144375,605.2492537,51552.63946,3.739799558e+10
32.06666667,-17.3220564,-12.59417865,795.0320449,1.265533827,0.1909757488,797.7571614,67049.566,3.7996198e+10
