mass_g,flux_m2yr,impacts_mission
1e-09,114.079086,11407.9086
1.584893192e-09,97.14067763,9714.067763
2.511886432e-09,81.87074338,8187.074338
3.981071706e-09,68.09819726,6809.819726
6.309573445e-09,55.74562836,5574.562836
1e-08,44.81953849,4481.953849
1.584893192e-08,35.37839243,3537.839243
2.511886432e-08,27.4339811,2743.39811
3.981071706e-08,20.89764891,2089.764891
6.309573445e-08,15.62358774,1562.358774
1e-07,11.45276889,1145.276889
1.584893192e-07,8.226157937,822.6157937
2.511886432e-07,5.787955288,578.7955288
3.981071706e-07,3.9896614,398.96614
6.309573445e-07,2.695255907,269.5255907
1e-06,1.785629231,178.5629231
1.584893192e-06,1.16108947,116.108947
2.511886432e-06,0.7417211367,74.17211367
3.981071706e-06,0.4659907235,46.59907235
6.309573445e-06,0.2882466075,28.82466075
1e-05,0.1757534151,17.57534151
1.584893192e-05,0.1057548005,10.57548005
2.511886432e-05,0.06287083909,6.287083909
3.981071706e-05,0.03696847182,3.696847182
6.309573445e-05,0.02152311718,2.152311718
0.0001,0.01241945282,1.241945282
0.0001584893192,0.007109296282,0.7109296282
0.0002511886432,0.004040642435,0.4040642435
0.0003981071706,0.002282000746,0.2282000746
0.0006309573445,0.001281545666,0.1281545666
0.001,0.0007161223183,0.07161223183
0.001584893192,0.000398408833,0.0398408833
0.002511886432,0.000220793769,0.0220793769
0.003981071706,0.0001219449521,0.01219449521
0.006309573445,6.714916501e-05,0.006714916501
0.01,3.687884752e-05,0.003687884752
0.01584893192,2.020764206e-05,0.002020764206
0.02511886432,1.105046329e-05,0.001105046329
0.03981071706,6.032285851e-06,0.0006032285851
0.06309573445,3.287885136e-06,0.0003287885136
0.1,1.789655881e-06,0.0001789655881
0.1584893192,9.730047984e-07,9.730047984e-05
0.2511886432,5.284672767e-07,5.284672767e-05
0.3981071706,2.867713938e-07,2.867713938e-05
0.6309573445,1.554955305e-07,1.554955305e-05
1,8.425734711e-08,8.425734711e-06
