years,altitude_m
0,500000.7
0.02737850787,499556.9261
0.05475701574,499109.9197
0.08213552361,498659.631
0.1095140315,498206.0114
0.1368925394,497749.0114
0.1642710472,497288.5804
0.1916495551,496824.6664
0.219028063,496357.2166
0.2464065708,495886.1768
0.2737850787,495411.4914
0.3011635866,494933.1037
0.3285420945,494450.9556
0.3559206023,493964.9877
0.3832991102,493475.139
0.4106776181,492981.3473
0.4380561259,492483.5486
0.4653325621,491983.5486
0.4923866921,491483.5486
0.5192203279,490983.5486
0.5458352665,490483.5486
0.5722332905,489983.5486
0.5984161677,489483.5486
0.6243856519,488983.5486
0.6501434821,488483.5486
0.6756913834,487983.5486
0.7010310669,487483.5486
0.7261642296,486983.5486
0.7510925548,486483.5486
0.7758177119,485983.5486
0.8003413569,485483.5486
0.8246651322,484983.5486
0.8487906667,484483.5486
0.8727195763,483983.5486
0.8964534634,483483.5486
0.9199939177,482983.5486
0.9433425156,482483.5486
0.966500821,481983.5486
0.9894703846,481483.5486
1.012252745,480983.5486
1.034849428,480483.5486
1.057261946,479983.5486
1.079491801,479483.5486
1.101540482,478983.5486
1.123409465,478483.5486
1.145100215,477983.5486
1.166614184,477483.5486
1.187952813,476983.5486
1.209117532,476483.5486
1.230109758,475983.5486
1.250930896,475483.5486
1.271582342,474983.5486
1.292065477,474483.5486
1.312381675,473983.5486
1.332532295,473483.5486
1.352518687,472983.5486
1.372342189,472483.5486
1.39200413,471983.5486
1.411505826,471483.5486
1.430848583,470983.5486
1.450033696,470483.5486
1.469062451,469983.5486
1.487936121,469483.5486
1.506655971,468983.5486
1.525223254,468483.5486
1.543639213,467983.5486
1.561905083,467483.5486
1.580022087,466983.5486
1.597991437,466483.5486
1.615814337,465983.5486
1.633491981,465483.5486
1.651025552,464983.5486
1.668416225,464483.5486
1.685665165,463983.5486
1.702773527,463483.5486
1.719742456,462983.5486
1.736573088,462483.5486
1.753266552,461983.5486
1.769823965,461483.5486
1.786246435,460983.5486
1.802535063,460483.5486
1.81869094,459983.5486
1.834715147,459483.5486
1.850608758,458983.5486
1.866372837,458483.5486
1.882008439,457983.5486
1.897516612,457483.5486
1.912898395,456983.5486
1.928154817,456483.5486
1.9432869,455983.5486
1.958295658,455483.5486
1.973182096,454983.5486
1.98794721,454483.5486
2.00259199,453983.5486
2.017117417,453483.5486
2.031524462,452983.5486
2.045814091,452483.5486
2.059987261,451983.5486
2.074044921,451483.5486
2.087988012,450983.5486
2.101817469,450483.5486
2.115534217,449983.5486
2.12913902,449483.5486
2.142628562,448983.5486
2.156003818,448483.5486
2.169265759,447983.5486
2.182415342,447483.5486
2.195453522,446983.5486
2.20838124,446483.5486
2.221199434,445983.5486
2.23390903,445483.5486
2.24651095,444983.5486
2.259006105,444483.5486
2.271395401,443983.5486
2.283679733,443483.5486
2.295859991,442983.5486
2.307937057,442483.5486
2.319911806,441983.5486
2.331785103,441483.5486
2.343557809,440983.5486
2.355230777,440483.5486
2.366804849,439983.5486
2.378280866,439483.5486
2.389659657,438983.5486
2.400942047,438483.5486
2.412128851,437983.5486
2.423220881,437483.5486
2.434218938,436983.5486
2.445123819,436483.5486
2.455936313,435983.5486
2.466657204,435483.5486
2.477287267,434983.5486
