doy,state_of_charge,power_generated_w,power_draw_w
32,1,2041.5,200
32.00069444,1,2041.5,200
32.00138889,1,2041.5,200
32.00208333,1,2041.5,200
32.00277778,1,2041.5,200
32.00347222,1,2041.5,200
32.00416667,1,2041.5,200
32.00486111,1,2041.5,200
32.00555556,1,2041.5,200
32.00625,1,2041.5,200
32.00694444,1,2041.5,200
32.00763889,1,2041.5,200
32.00833333,1,2041.5,600
32.00902778,1,2041.5,600
32.00972222,1,2041.5,600
32.01041667,1,2041.5,600
32.01111111,1,2041.5,600
32.01180556,0.98,0,600
32.0125,0.96,0,600
32.01319444,0.94,0,600
32.01388889,0.92,0,600
32.01458333,0.9,0,600
32.01527778,0.88,0,600
32.01597222,0.86,0,600
32.01666667,0.84,0,600
32.01736111,0.82,0,600
32.01805556,0.8,0,600
32.01875,0.78,0,600
32.01944444,0.76,0,600
32.02013889,0.74,0,600
32.02083333,0.72,0,600
32.02152778,0.7,0,600
32.02222222,0.68,0,600
32.02291667,0.66,0,600
32.02361111,0.64,0,600
32.02430556,0.62,0,600
32.025,0.6,0,600
32.02569444,0.58,0,600
32.02638889,0.56,0,600
32.02708333,0.54,0,600
32.02777778,0.52,0,600
32.02847222,0.5,0,600
32.02916667,0.48,0,600
32.02986111,0.46,0,600
32.03055556,0.44,0,600
32.03125,0.42,0,600
32.03194444,0.4133333333,0,200
32.03263889,0.4066666667,0,200
32.03333333,0.4,0,200
32.03402778,0.3933333333,0,200
32.03472222,0.4547166667,2041.5,200
32.03541667,0.5161,2041.5,200
32.03611111,0.5774833333,2041.5,200
32.03680556,0.6388666667,2041.5,200
32.0375,0.70025,2041.5,200
32.03819444,0.7616333333,2041.5,200
32.03888889,0.8230166667,2041.5,200
32.03958333,0.8844,2041.5,200
32.04027778,0.9457833333,2041.5,200
32.04097222,1,2041.5,200
32.04166667,1,2041.5,200
32.04236111,1,2041.5,200
32.04305556,1,2041.5,600
32.04375,1,2041.5,600
32.04444444,1,2041.5,600
32.04513889,1,2041.5,600
32.04583333,1,2041.5,600
32.04652778,1,2041.5,600
32.04722222,1,2041.5,600
32.04791667,1,2041.5,600
32.04861111,1,2041.5,600
32.04930556,1,2041.5,600
32.05,1,2041.5,600
32.05069444,1,2041.5,600
32.05138889,1,2041.5,600
32.05208333,1,2041.5,600
32.05277778,1,2041.5,600
32.05347222,1,2041.5,600
32.05416667,1,2041.5,600
32.05486111,1,2041.5,600
32.05555556,1,2041.5,600
32.05625,1,2041.5,600
32.05694444,1,2041.5,600
32.05763889,1,2041.5,600
32.05833333,1,2041.5,600
32.05902778,1,2041.5,600
32.05972222,1,2041.5,600
32.06041667,1,2041.5,600
32.06111111,1,2041.5,600
32.06180556,1,2041.5,600
32.0625,1,2041.5,600
32.06319444,1,2041.5,600
32.06388889,1,2041.5,600
32.06458333,1,2041.5,600
32.06527778,1,2041.5,600
32.06597222,1,2041.5,200
32.06666667,1,2041.5,200
32.06736111,1,2041.5,200
32.06805556,1,2041.5,200
32.06875,1,2041.5,200
32.06944444,1,2041.5,200
32.07013889,1,2041.5,200
32.07083333,1,2041.5,200
32.07152778,1,2041.5,200
32.07222222,1,2041.5,200
32.07291667,1,2041.5,200
32.07361111,1,2041.5,200
32.07430556,1,2041.5,200
32.075,1,2041.5,200
32.07569444,1,2041.5,200
32.07638889,1,2041.5,200
32.07708333,1,2041.5,600
32.07777778,1,2041.5,600
32.07847222,1,2041.5,600
32.07916667,1,2041.5,600
32.07986111,1,2041.5,600
32.08055556,0.98,0,600
32.08125,0.96,0,600
32.08194444,0.94,0,600
32.08263889,0.92,0,600
32.08333333,0.9,0,600
32.08402778,0.88,0,600
32.08472222,0.86,0,600
32.08541667,0.84,0,600
32.08611111,0.82,0,600
32.08680556,0.8,0,600
32.0875,0.78,0,600
32.08819444,0.76,0,600
32.08888889,0.74,0,600
32.08958333,0.72,0,600
32.09027778,0.7,0,600
32.09097222,0.68,0,600
32.09166667,0.66,0,600
32.09236111,0.64,0,600
32.09305556,0.62,0,600
32.09375,0.6,0,600
32.09444444,0.58,0,600
32.09513889,0.56,0,600
32.09583333,0.54,0,600
32.09652778,0.52,0,600
32.09722222,0.5,0,600
32.09791667,0.48,0,600
32.09861111,0.46,0,600
32.09930556,0.44,0,600
32.1,0.42,0,600
32.10069444,0.4133333333,0,200
32.10138889,0.4066666667,0,200
32.10208333,0.4,0,200
32.10277778,0.4613833333,2041.5,200
32.10347222,0.5227666667,2041.5,200
32.10416667,0.58415,2041.5,200
32.10486111,0.6455333333,2041.5,200
32.10555556,0.7069166667,2041.5,200
32.10625,0.7683,2041.5,200
32.10694444,0.8296833333,2041.5,200
32.10763889,0.8910666667,2041.5,200
32.10833333,0.95245,2041.5,200
32.10902778,1,2041.5,200
32.10972222,1,2041.5,200
32.11041667,1,2041.5,200
32.11111111,1,2041.5,200
32.11180556,1,2041.5,600
32.1125,1,2041.5,600
32.11319444,1,2041.5,600
32.11388889,1,2041.5,600
32.11458333,1,2041.5,600
32.11527778,1,2041.5,600
32.11597222,1,2041.5,600
32.11666667,1,2041.5,600
32.11736111,1,2041.5,600
32.11805556,1,2041.5,600
32.11875,1,2041.5,600
32.11944444,1,2041.5,600
32.12013889,1,2041.5,600
32.12083333,1,2041.5,600
32.12152778,1,2041.5,600
32.12222222,1,2041.5,600
32.12291667,1,2041.5,600
32.12361111,1,2041.5,600
32.12430556,1,2041.5,600
32.125,1,2041.5,600
32.12569444,1,2041.5,600
32.12638889,1,2041.5,600
32.12708333,1,2041.5,600
32.12777778,1,2041.5,600
32.12847222,1,2041.5,600
32.12916667,1,2041.5,600
32.12986111,1,2041.5,600
32.13055556,1,2041.5,600
32.13125,1,2041.5,600
32.13194444,1,2041.5,600
32.13263889,1,2041.5,600
32.13333333,1,2041.5,600
32.13402778,1,2041.5,600
32.13472222,1,2041.5,200
32.13541667,1,2041.5,200
32.13611111,1,2041.5,200
32.13680556,1,2041.5,200
32.1375,1,2041.5,200
32.13819444,1,2041.5,200
32.13888889,1,2041.5,200
32.13958333,1,2041.5,200
32.14027778,1,2041.5,200
32.14097222,1,2041.5,200
32.14166667,1,2041.5,200
32.14236111,1,2041.5,200
32.14305556,1,2041.5,200
32.14375,1,2041.5,200
32.14444444,1,2041.5,200
32.14513889,1,2041.5,200
32.14583333,1,2041.5,600
32.14652778,1,2041.5,600
32.14722222,1,2041.5,600
32.14791667,1,2041.5,600
32.14861111,0.98,0,600
32.14930556,0.96,0,600
32.15,0.94,0,600
