doy,torque_gravity_gradient_nm,torque_aero_nm,torque_srp_nm,torque_magnetic_nm,torque_total_nm,momentum_nms
32,2.360776275e-06,1.237755003e-06,0,2.291687414e-05,2.651540541e-05,0.001590924325
32.00069444,2.360761908e-06,1.236033926e-06,0,2.316299977e-05,2.675979561e-05,0.003196512061
32.00138889,2.360718864e-06,1.230910095e-06,0,2.36788588e-05,2.727048776e-05,0.004832741327
32.00208333,2.360647322e-06,1.22250006e-06,0,2.443909931e-05,2.802224669e-05,0.006514076128
32.00277778,2.360547575e-06,1.210992705e-06,0,2.540974444e-05,2.898128472e-05,0.008252953212
32.00347222,2.360420035e-06,1.196641596e-06,0,2.655247846e-05,3.01095401e-05,0.01005952562
32.00416667,2.360265226e-06,1.179755018e-06,0,2.782825483e-05,3.136827507e-05,0.01194162212
32.00486111,2.360083785e-06,1.160684382e-06,0,2.91997639e-05,3.272053206e-05,0.01390485405
32.00555556,2.359876458e-06,1.139811708e-06,0,3.063279703e-05,3.41324852e-05,0.01595280316
32.00625,2.359644097e-06,1.11823106e-06,0,3.209678434e-05,3.55746595e-05,0.01808728273
32.00694444,2.359387657e-06,1.099313119e-06,0,3.356481734e-05,3.702351812e-05,0.02030869381
32.00763889,2.35910819e-06,1.079830704e-06,0,3.501340249e-05,3.845234139e-05,0.0226158343
32.00833333,2.358806843e-06,1.060091993e-06,0,3.642210713e-05,3.984100597e-05,0.02500629466
32.00902778,2.358484851e-06,1.040391398e-06,0,3.777318977e-05,4.117206602e-05,0.02747661862
32.00972222,2.358143533e-06,1.021004578e-06,0,3.905125985e-05,4.243040797e-05,0.03002244309
32.01041667,2.357784285e-06,1.0021847e-06,0,4.02429851e-05,4.360295408e-05,0.03263862034
32.01111111,2.357408578e-06,9.841598889e-07,0,4.133684936e-05,4.467841783e-05,0.03531932541
32.01180556,2.357017945e-06,9.671317807e-07,0,4.232295714e-05,4.564710686e-05,0.03805815182
32.0125,2.356613981e-06,9.512750037e-07,0,4.319287848e-05,4.650076746e-05,0.04084819787
32.01319444,2.356198333e-06,9.367374244e-07,0,4.393952744e-05,4.72324632e-05,0.04368214566
32.01388889,2.355772694e-06,9.236409672e-07,0,4.455706764e-05,4.78364813e-05,0.04655233454
32.01458333,2.355338795e-06,9.120828193e-07,0,4.504083985e-05,4.830826146e-05,0.04945083023
32.01527778,2.354898401e-06,9.02136853e-07,0,4.538730729e-05,4.864434255e-05,0.05236949078
32.01597222,2.354453298e-06,8.938551165e-07,3.647856945e-06,4.55940152e-05,5.249018056e-05,0.05551890161
32.01666667,2.354005292e-06,8.872692643e-07,3.647856945e-06,4.565956242e-05,5.254869392e-05,0.05867182325
32.01736111,2.353556197e-06,8.823918375e-07,3.647856945e-06,4.558358336e-05,5.246738834e-05,0.06181986655
32.01805556,2.353107831e-06,8.792173219e-07,3.647856945e-06,4.536673924e-05,5.224692134e-05,0.06495468183
32.01875,2.352662005e-06,8.777229505e-07,3.647856945e-06,4.501071843e-05,5.188896034e-05,0.06806801945
32.01944444,2.352220519e-06,8.778692368e-07,3.647856945e-06,4.451824623e-05,5.139619293e-05,0.07115179102
32.02013889,2.351785153e-06,8.796002567e-07,3.647856945e-06,4.389310483e-05,5.077234718e-05,0.07419813186
32.02083333,2.351357661e-06,8.828437183e-07,3.647856945e-06,4.314016543e-05,5.002222375e-05,0.07719946528
32.02152778,2.350939762e-06,8.875108817e-07,3.647856945e-06,4.22654345e-05,4.915174209e-05,0.08014856981
32.02222222,2.350533136e-06,8.934964116e-07,3.647856945e-06,4.127611764e-05,4.816800413e-05,0.08303865005
32.02291667,2.350139415e-06,9.006782602e-07,3.647856945e-06,4.018070516e-05,4.707937978e-05,0.08586341284
32.02361111,2.349760178e-06,9.089176918e-07,3.647856945e-06,3.898908441e-05,4.589561923e-05,0.08861714999
32.02430556,2.349396945e-06,9.180595689e-07,3.647856945e-06,3.771268495e-05,4.462799841e-05,0.0912948299
32.025,2.349051169e-06,9.279330162e-07,3.647856945e-06,3.636466326e-05,4.328950439e-05,0.09389220016
32.02569444,2.348724234e-06,9.383525786e-07,3.647856945e-06,3.49601332e-05,4.189506696e-05,0.09640590418
32.02638889,2.348417445e-06,9.491199668e-07,3.647856945e-06,3.351644601e-05,4.046184037e-05,0.0988336146
32.02708333,2.348132028e-06,9.600264635e-07,3.647856945e-06,3.205351784e-05,3.900953327e-05,0.1011741866
32.02777778,2.34786912e-06,9.708560248e-07,3.647856945e-06,3.059418848e-05,3.756077057e-05,0.1034278328
32.02847222,2.347629771e-06,9.8138907e-07,3.647856945e-06,2.916457041e-05,3.614144619e-05,0.1055963196
32.02916667,2.347414933e-06,9.914069007e-07,3.647856945e-06,2.779430331e-05,3.478098209e-05,0.1076831785
32.02986111,2.347225462e-06,1.000696637e-06,3.647856945e-06,2.651656516e-05,3.35123442e-05,0.1096939192
32.03055556,2.347062112e-06,1.00905651e-06,3.647856945e-06,2.536760917e-05,3.237158474e-05,0.1116362143
32.03125,2.346925533e-06,1.016301291e-06,3.647856945e-06,2.438553065e-05,3.139661442e-05,0.1135200111
32.03194444,2.346816267e-06,1.022267624e-06,3.647856945e-06,2.360798677e-05,3.06249276e-05,0.1153575068
32.03263889,2.34673475e-06,1.026818986e-06,3.647856945e-06,2.306880115e-05,3.009021183e-05,0.1171629195
32.03333333,2.346681304e-06,1.029850013e-06,3.647856945e-06,2.279384129e-05,2.981822956e-05,0.1189520133
32.03402778,2.346656143e-06,1.031289949e-06,3.647856945e-06,2.279713002e-05,2.982293305e-05,0.1207413893
32.03472222,2.346659367e-06,1.031105017e-06,3.647856945e-06,2.307845858e-05,3.010407991e-05,0.122547634
32.03541667,2.346690961e-06,1.029299561e-06,3.647856945e-06,2.362342315e-05,3.064727061e-05,0.1243864703
32.03611111,2.346750802e-06,1.025915899e-06,3.647856945e-06,2.440586996e-05,3.142639361e-05,0.1262720539
32.03680556,2.346838651e-06,1.021032892e-06,3.647856945e-06,2.539180869e-05,3.240753718e-05,0.1282165061
32.0375,2.34695416e-06,1.014763316e-06,3.647856945e-06,2.654352659e-05,3.355310101e-05,0.1302296922
32.03819444,2.347096868e-06,1.007250192e-06,3.647856945e-06,2.782295672e-05,3.482516073e-05,0.1323192018
32.03888889,2.347266208e-06,9.986622936e-07,3.647856945e-06,2.919392713e-05,3.618771258e-05,0.1344904646
32.03958333,2.347461508e-06,9.891890802e-07,3.647856945e-06,3.062336856e-05,3.76078761e-05,0.1367469372
32.04027778,2.347681989e-06,9.790353188e-07,3.647856945e-06,3.208176002e-05,3.905633428e-05,0.1390903172
32.04097222,2.347926773e-06,9.684156643e-07,3.647856945e-06,3.354310761e-05,4.050730699e-05,0.1415207556
32.04166667,2.348194886e-06,9.575494324e-07,3.647856945e-06,3.498468478e-05,4.193828605e-05,0.1440370528
32.04236111,2.348485258e-06,9.466557673e-07,3.647856945e-06,3.638668141e-05,4.332967938e-05,0.1466368336
32.04305556,2.348796731e-06,9.359493579e-07,3.647856945e-06,3.773184447e-05,4.466444751e-05,0.1493167004
32.04375,2.349128061e-06,9.256368014e-07,3.647856945e-06,3.9005151e-05,4.592777281e-05,0.1520723668
32.04444444,2.349477924e-06,9.159136599e-07,3.647856945e-06,4.019352865e-05,4.710677718e-05,0.1548987734
32.04513889,2.34984492e-06,9.069622095e-07,3.647856945e-06,4.128562575e-05,4.819028982e-05,0.1577901908
32.04583333,2.35022758e-06,8.989498349e-07,3.647856945e-06,4.227162708e-05,4.916866144e-05,0.1607403105
32.04652778,2.350624372e-06,8.920279931e-07,3.647856945e-06,4.314310905e-05,5.003361836e-05,0.1637423276
32.04722222,2.351033702e-06,8.86331645e-07,3.647856945e-06,4.389292743e-05,5.077814973e-05,0.1667890166
32.04791667,2.351453928e-06,8.819790398e-07,3.647856945e-06,4.451513189e-05,5.13964218e-05,0.1698728019
32.04861111,2.35188336e-06,8.790717323e-07,3.647856945e-06,4.500490204e-05,5.188371408e-05,0.1729858247
32.04930556,2.35232027e-06,8.776947163e-07,3.647856945e-06,4.535850102e-05,5.223637296e-05,0.1761200071
32.05,2.352762898e-06,8.779165654e-07,3.647856945e-06,4.557324328e-05,5.245177969e-05,0.1792671139
32.05069444,2.353209459e-06,8.797894848e-07,3.647856945e-06,4.564747429e-05,5.252833018e-05,0.1824188137
32.05138889,2.35365815e-06,8.833491987e-07,3.647856945e-06,4.558056064e-05,5.246542493e-05,0.1855667392
32.05208333,2.354107157e-06,8.886146139e-07,3.647856945e-06,4.537288939e-05,5.226346811e-05,0.1887025473
32.05277778,2.354554663e-06,8.955872256e-07,3.647856945e-06,4.502587663e-05,5.192387546e-05,0.1918179798
32.05347222,2.354998855e-06,9.042502555e-07,3.647856945e-06,4.454198521e-05,5.144909126e-05,0.1949049253
32.05416667,2.355437931e-06,9.145675383e-07,3.647856945e-06,4.392475297e-05,5.084261538e-05,0.1979554822
32.05486111,2.355870108e-06,9.264822007e-07,3.647856945e-06,4.31788328e-05,5.010904205e-05,0.2009620247
32.05555556,2.35629363e-06,9.399152082e-07,3.647856945e-06,4.231004702e-05,4.92541128e-05,0.2039172715
