az_deg,el_deg,cd_a_m2
-180,-90,11.75687065
-150,-90,11.75687065
-120,-90,11.75687065
-90,-90,11.75687065
-60,-90,11.75687065
-30,-90,11.75687065
0,-90,11.75687065
30,-90,11.75687065
60,-90,11.75687065
90,-90,11.75687065
120,-90,11.75687065
150,-90,11.75687065
180,-90,11.75687065
-180,-60,11.3968339
-150,-60,11.3154823
-120,-60,10.99699575
-90,-60,10.56720686
-60,-60,10.99699575
-30,-60,11.3154823
0,-60,11.3968339
30,-60,11.3154823
60,-60,10.99699575
90,-60,10.56720686
120,-60,10.99699575
150,-60,11.3154823
180,-60,11.3968339
-180,-30,8.340028451
-150,-30,8.327775882
-120,-30,7.732270564
-90,-30,5.717003246
-60,-30,6.644853237
-30,-30,8.920558101
0,-30,8.340028451
30,-30,8.920558101
60,-30,7.732270564
90,-30,5.717003246
120,-30,6.644853237
150,-30,8.327775882
180,-30,8.340028451
-180,0,4.357146204
-150,0,5.057798488
-120,0,4.929438329
-90,0,4.040832313
-60,0,4.929438329
-30,0,5.057798488
0,0,4.357146204
30,0,5.057798488
60,0,4.929438329
90,0,4.040832313
120,0,4.929438329
150,0,5.057798488
180,0,4.357146204
-180,30,8.340028451
-150,30,8.920558101
-120,30,7.732270564
-90,30,5.717003246
-60,30,6.644853237
-30,30,8.327775882
0,30,8.340028451
30,30,8.327775882
60,30,7.732270564
90,30,5.717003246
120,30,6.644853237
150,30,8.920558101
180,30,8.340028451
-180,60,11.3968339
-150,60,11.3154823
-120,60,10.99699575
-90,60,10.56720686
-60,60,10.99699575
-30,60,11.3154823
0,60,11.3968339
30,60,11.3154823
60,60,10.99699575
90,60,10.56720686
120,60,10.99699575
150,60,11.3154823
180,60,11.3968339
-180,90,11.75687065
-150,90,11.75687065
-120,90,11.75687065
-90,90,11.75687065
-60,90,11.75687065
-30,90,11.75687065
0,90,11.75687065
30,90,11.75687065
60,90,11.75687065
90,90,11.75687065
120,90,11.75687065
150,90,11.75687065
180,90,11.75687065
