doy,beta_deg,eclipse_min
1,-4.376977236,35.24158079
2,-4.286239749,35.24340198
3,-4.198035814,35.24513537
4,-4.112433633,35.24678283
5,-4.02949954,35.24834624
6,-3.949299863,35.24982754
7,-3.871902159,35.2512286
8,-3.797375659,35.25255125
9,-3.725791035,35.25379728
10,-3.657219792,35.25496845
11,-3.591733539,35.25606646
12,-3.529403336,35.257093
13,-3.470299182,35.25804968
14,-3.414489649,35.2589381
15,-3.36204165,35.25975979
16,-3.313020289,35.26051623
17,-3.26748875,35.2612088
18,-3.225508145,35.26183881
19,-3.187137268,35.26240748
20,-3.152432228,35.26291593
21,-3.121445948,35.26336516
22,-3.094227541,35.26375609
23,-3.070821595,35.26408951
24,-3.051267417,35.26436611
25,-3.03559827,35.26458647
26,-3.023840668,35.26475107
27,-3.016013753,35.26486029
28,-3.012128783,35.26491439
29,-3.012188842,35.26491356
30,-3.016188867,35.26485785
31,-3.024116148,35.26474722
32,-3.035951321,35.26458151
33,-3.051669773,35.26436043
34,-3.071243192,35.26408353
35,-3.094640978,35.26375018
36,-3.121831245,35.26335961
37,-3.152781335,35.26291084
38,-3.187457885,35.26240276
39,-3.225826621,35.26183406
40,-3.267852022,35.26120331
41,-3.313497015,35.26050893
42,-3.362722746,35.25974921
43,-3.415488479,35.25892233
44,-3.471751609,35.25802636
45,-3.531467772,35.25705929
46,-3.594590998,35.25601897
47,-3.661073849,35.25490321
48,-3.730867444,35.25370971
49,-3.803921314,35.25243612
50,-3.880183021,35.25108003
51,-3.959597533,35.24963902
52,-4.042106437,35.24811066
53,-4.127647065,35.24649254
54,-4.216151687,35.24478233
55,-4.307546867,35.24297779
56,-4.401753046,35.24107681
57,-4.498684387,35.23907742
58,-4.598248879,35.23697784
59,-4.700348703,35.23477647
60,-4.804880874,35.23247193
61,-4.911738125,35.23006302
62,-5.020809973,35.22754877
63,-5.131983828,35.22492841
64,-5.245146031,35.22220133
65,-5.360182666,35.21936713
66,-5.476980123,35.21642559
67,-5.595425391,35.21337665
68,-5.715406157,35.21022045
69,-5.836810802,35.20695734
70,-5.959528368,35.20358783
71,-6.083448573,35.20011268
72,-6.208461911,35.19653284
73,-6.334459859,35.19284945
74,-6.461335174,35.18906387
75,-6.588982282,35.18517764
76,-6.717297662,35.18119249
77,-6.846180138,35.17711031
78,-6.97553093,35.17293313
79,-7.105253336,35.16866319
80,-7.235252009,35.16430288
81,-7.365431888,35.15985484
82,-7.495697005,35.15532195
83,-7.625949388,35.15070742
84,-7.756088298,35.1460148
85,-7.886009858,35.14124801
86,-8.01560709,35.13641133
