doy,temperature_k,q_sun_w,q_albedo_w,q_earth_ir_w,q_internal_w,q_radiated_w,eclipse
32,210.203771,0,0,231.3919674,300,531.3919674,1
32.00069444,210.2037698,0,0,231.3910285,300,531.391956,1
32.00138889,210.2037653,0,0,231.3882159,300,531.3919106,1
32.00208333,210.2037553,0,0,231.383541,300,531.391809,1
32.00277778,210.2037376,0,0,231.3770231,300,531.3916296,1
32.00347222,210.20371,0,0,231.3686888,300,531.3913513,1
32.00416667,210.2036707,0,0,231.3585724,300,531.3909535,1
32.00486111,210.2036176,0,0,231.3467154,300,531.3904167,1
32.00555556,210.2035489,0,0,231.3331665,300,531.389722,1
32.00625,210.2034628,0,0,231.317981,300,531.3888515,1
32.00694444,210.2033577,0,0,231.3012213,300,531.3877882,1
32.00763889,210.2032319,0,0,231.2829561,300,531.3865161,1
32.00833333,210.203084,0,0,231.2632599,300,531.3850205,1
32.00902778,210.2029126,0,0,231.2422135,300,531.3832876,1
32.00972222,210.2027165,0,0,231.2199028,300,531.3813051,1
32.01041667,210.2024947,0,0,231.1964191,300,531.3790617,1
32.01111111,210.202246,0,0,231.171858,300,531.3765474,1
32.01180556,210.2019697,0,0,231.1463198,300,531.3737539,1
32.0125,210.2016651,0,0,231.1199086,300,531.3706737,1
32.01319444,210.2013316,0,0,231.092732,300,531.3673012,1
32.01388889,210.2009687,0,0,231.0649004,300,531.3636319,1
32.01458333,210.2005762,0,0,231.036527,300,531.3596629,1
32.01527778,210.2001539,0,0,231.0077271,300,531.3553926,1
32.01597222,210.9378817,615.15,0,230.9786174,300,538.8542294,0
32.01666667,211.6665758,615.15,0,230.9493161,300,546.3388837,0
32.01736111,212.3862531,615.15,0,230.9199416,300,553.8071863,0
32.01805556,213.0969332,615.15,0,230.890613,300,561.2570026,0
32.01875,213.7986386,615.15,0,230.8614486,300,568.6862339,0
32.01944444,214.4913942,615.15,0,230.8325664,300,576.0928197,0
32.02013889,215.1752277,615.15,0,230.8040827,300,583.4747394,0
32.02083333,215.8549678,615.15,3.998699053,230.7761125,300,590.8825526,0
32.02152778,216.5371702,615.15,13.48582481,230.7487683,300,598.3878983,0
32.02222222,217.2216496,615.15,22.91521177,230.7221601,300,605.9899248,0
32.02291667,217.9081761,615.15,32.24895392,230.696395,300,613.6872162,0
32.02361111,218.5964768,615.15,41.44957945,230.6715764,300,621.4777806,0
32.02430556,219.2862371,615.15,50.48019795,230.6478038,300,629.3590401,0
32.025,219.977102,615.15,59.30464367,230.6251727,300,637.3278245,0
32.02569444,220.6686783,615.15,67.88761614,230.6037736,300,645.3803662,0
32.02638889,221.3605361,615.15,76.19481673,230.5836923,300,653.5122991,0
32.02708333,222.052211,615.15,84.19308004,230.5650091,300,661.7186599,0
32.02777778,222.7432066,615.15,91.85050129,230.5477987,300,669.9938923,0
32.02847222,223.4329963,615.15,99.13655789,230.5321299,300,678.3318553,0
32.02916667,224.1210265,615.15,106.0222259,230.5180653,300,686.7258338,0
32.02986111,224.8067184,615.15,112.4800896,230.505661,300,695.1685532,0
32.03055556,225.4894714,615.15,118.4844459,230.4949665,300,703.652197,0
32.03125,226.1686657,615.15,124.0114011,230.4860245,300,712.1684292,0
32.03194444,226.8436649,615.15,129.0389613,230.4788706,300,720.7084185,0
32.03263889,227.5138196,615.15,133.5471156,230.4735334,300,729.2628674,0
32.03333333,228.1784697,615.15,137.5179118,230.4700342,300,737.8220445,0
32.03402778,228.836948,615.15,140.935524,230.4683868,300,746.3758202,0
32.03472222,229.4885829,615.15,143.7863134,230.4685978,300,754.9137062,0
32.03541667,230.1327019,615.15,146.05888,230.4706664,300,763.4248973,0
32.03611111,230.7686344,615.15,147.7441069,230.4745844,300,771.8983179,0
32.03680556,231.3957151,615.15,148.8351956,230.4803362,300,780.32267,0
32.0375,232.0132866,615.15,149.3276935,230.4878987,300,788.6864846,0
32.03819444,232.6207029,615.15,149.2195121,230.497242,300,796.9781756,0
32.03888889,233.2173322,615.15,148.5109376,230.5083286,300,805.1860955,0
32.03958333,233.8025598,615.15,147.2046313,230.5211144,300,813.2985931,0
32.04027778,234.3757909,615.15,145.3056229,230.5355483,300,821.3040726,0
32.04097222,234.9364535,615.15,142.8212937,230.5515728,300,829.1910538,0
32.04166667,235.4840008,615.15,139.7613519,230.5691238,300,836.9482326,0
32.04236111,236.017914,615.15,136.1377984,230.5881312,300,844.5645425,0
32.04305556,236.5377046,615.15,131.9648845,230.6085189,300,852.0292148,0
32.04375,237.0429167,615.15,127.2590612,230.6302054,300,859.331839,0
32.04444444,237.5331289,615.15,122.0389186,230.6531038,300,866.4624216,0
32.04513889,238.0079567,615.15,116.325119,230.6771223,300,873.4114433,0
32.04583333,238.4670539,615.15,110.1403198,230.7021647,300,880.1699144,0
